Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,0,1,0.332519,0.389956,0.394947,0.399323,0.402982,0.405724,0.406217,0.406585,0.410757,0.418379,0.431871,0.450058,0.467296,0.483569,0.502493,0.521712 
12/10/2009 12:00,734058.500000,10.500000,1,0,1,0.399284,0.396848,0.395564,0.397733,0.401241,0.404065,0.405041,0.406779,0.411031,0.418549,0.431905,0.450033,0.467256,0.483526,0.502452,0.521681 
12/10/2009 13:00,734058.541667,10.541667,1,0,1,0.385866,0.391752,0.394344,0.396675,0.399650,0.402411,0.403855,0.406885,0.411287,0.418718,0.431942,0.450010,0.467216,0.483483,0.502411,0.521650 
12/10/2009 14:00,734058.583333,10.583333,1,0,1,0.377086,0.385292,0.390125,0.394404,0.397646,0.400415,0.402320,0.406904,0.411522,0.418884,0.431982,0.449988,0.467177,0.483440,0.502370,0.521618 
12/10/2009 15:00,734058.625000,10.625000,1,0,1,0.370503,0.379878,0.386007,0.391906,0.395880,0.398870,0.401248,0.406858,0.411733,0.419046,0.432024,0.449968,0.467139,0.483398,0.502329,0.521587 
12/10/2009 16:00,734058.666667,10.666667,1,0,1,0.367608,0.376612,0.383160,0.389982,0.394728,0.398113,0.400973,0.406791,0.411922,0.419202,0.432068,0.449949,0.467101,0.483356,0.502288,0.521556 
12/10/2009 17:00,734058.708333,10.708333,1,0,1,0.367175,0.374802,0.381073,0.388181,0.393531,0.397378,0.400725,0.406726,0.412090,0.419352,0.432114,0.449932,0.467064,0.483314,0.502247,0.521525 
12/10/2009 18:00,734058.750000,10.750000,1,0,1,0.367918,0.374265,0.380003,0.386968,0.392686,0.396973,0.400800,0.406681,0.412240,0.419495,0.432162,0.449916,0.467028,0.483272,0.502207,0.521493 
12/10/2009 19:00,734058.791667,10.791667,1,0,1,0.368364,0.374065,0.379349,0.386018,0.391911,0.396562,0.400841,0.406656,0.412375,0.419632,0.432210,0.449902,0.466992,0.483231,0.502166,0.521462 
12/10/2009 20:00,734058.833333,10.833333,1,0,1,0.367103,0.373397,0.378697,0.385230,0.391213,0.396154,0.400844,0.406646,0.412499,0.419761,0.432260,0.449889,0.466958,0.483190,0.502126,0.521431 
12/10/2009 21:00,734058.875000,10.875000,1,0,1,0.364692,0.372324,0.377906,0.384502,0.390581,0.395758,0.400817,0.406645,0.412613,0.419884,0.432310,0.449878,0.466923,0.483149,0.502085,0.521400 
12/10/2009 22:00,734058.916667,10.916667,1,0,1,0.356946,0.368965,0.376263,0.383657,0.389973,0.395375,0.400764,0.406650,0.412719,0.420000,0.432360,0.449868,0.466890,0.483109,0.502045,0.521369 
12/10/2009 23:00,734058.958333,10.958333,1,0,1,0.355888,0.366546,0.374322,0.382577,0.389328,0.394996,0.400692,0.406657,0.412818,0.420110,0.432410,0.449858,0.466857,0.483069,0.502005,0.521338 
13/10/2009 00:00,734059.000000,11.000000,1,0,1,0.357017,0.365706,0.373022,0.381488,0.388639,0.394610,0.400601,0.406664,0.412910,0.420215,0.432461,0.449851,0.466825,0.483030,0.501965,0.521307 
13/10/2009 01:00,734059.041667,11.041667,1,0,1,0.343716,0.360964,0.370852,0.380334,0.387920,0.394209,0.400495,0.406670,0.412997,0.420314,0.432511,0.449844,0.466794,0.482990,0.501925,0.521276 
13/10/2009 02:00,734059.083333,11.083333,1,0,1,0.335999,0.355597,0.367595,0.378803,0.387117,0.393788,0.400375,0.406674,0.413078,0.420409,0.432561,0.449838,0.466763,0.482951,0.501885,0.521245 
13/10/2009 03:00,734059.125000,11.125000,1,0,1,0.330024,0.353240,0.364910,0.377067,0.386196,0.393333,0.400239,0.406674,0.413154,0.420499,0.432610,0.449833,0.466733,0.482913,0.501846,0.521214 
13/10/2009 04:00,734059.166667,11.166667,1,0,1,0.317767,0.353883,0.363789,0.375575,0.385226,0.392840,0.400088,0.406670,0.413225,0.420584,0.432659,0.449828,0.466704,0.482875,0.501806,0.521183 
13/10/2009 05:00,734059.208333,11.208333,1,0,1,0.275897,0.356733,0.364005,0.374538,0.384306,0.392319,0.399920,0.406661,0.413291,0.420665,0.432707,0.449825,0.466675,0.482837,0.501767,0.521152 
13/10/2009 06:00,734059.250000,11.250000,1,0,1,0.223887,0.360139,0.365177,0.374028,0.383527,0.391792,0.399737,0.406646,0.413352,0.420743,0.432754,0.449822,0.466647,0.482799,0.501728,0.521121 
13/10/2009 07:00,734059.291667,11.291667,1,0,1,0.198562,0.362803,0.366583,0.373940,0.382934,0.391289,0.399542,0.406624,0.413408,0.420816,0.432800,0.449820,0.466620,0.482762,0.501689,0.521091 
13/10/2009 08:00,734059.333333,11.333333,1,0,1,0.179722,0.364006,0.367680,0.374081,0.382512,0.390827,0.399339,0.406596,0.413459,0.420886,0.432846,0.449819,0.466593,0.482725,0.501650,0.521060 
13/10/2009 09:00,734059.375000,11.375000,1,0,1,0.154192,0.361485,0.367376,0.374130,0.382197,0.390412,0.399131,0.406562,0.413505,0.420952,0.432890,0.449818,0.466567,0.482689,0.501612,0.521029 
13/10/2009 10:00,734059.416667,11.416667,1,0,1,0.144912,0.356510,0.365316,0.373721,0.381883,0.390037,0.398923,0.406522,0.413547,0.421014,0.432934,0.449817,0.466542,0.482653,0.501574,0.520999 
13/10/2009 11:00,734059.458333,11.458333,1,0,1,0.179874,0.356528,0.363664,0.372660,0.381161,0.389361,0.398405,0.406464,0.413582,0.421073,0.432977,0.449817,0.466517,0.482618,0.501535,0.520969 
13/10/2009 12:00,734059.500000,11.500000,1,0,1,0.277654,0.359027,0.363429,0.371171,0.379689,0.387970,0.397207,0.406351,0.413611,0.421129,0.433018,0.449817,0.466492,0.482582,0.501497,0.520938 
13/10/2009 13:00,734059.541667,11.541667,1,0,1,0.387382,0.375953,0.365549,0.369794,0.377910,0.386222,0.395704,0.406161,0.413626,0.421180,0.433059,0.449818,0.466468,0.482547,0.501460,0.520908 
13/10/2009 14:00,734059.583333,11.583333,1,0,1,0.373798,0.374424,0.371286,0.370095,0.376355,0.384411,0.394162,0.405897,0.413625,0.421227,0.433098,0.449819,0.466445,0.482513,0.501422,0.520878 
13/10/2009 15:00,734059.625000,11.625000,1,0,1,0.364755,0.368948,0.369801,0.370073,0.375126,0.382714,0.392722,0.405567,0.413605,0.421267,0.433136,0.449820,0.466422,0.482479,0.501385,0.520848 
13/10/2009 16:00,734059.666667,11.666667,1,0,1,0.359179,0.364661,0.367428,0.369676,0.374397,0.381553,0.391777,0.405207,0.413564,0.421301,0.433173,0.449821,0.466399,0.482445,0.501348,0.520819 
13/10/2009 17:00,734059.708333,11.708333,1,0,1,0.356535,0.362058,0.365705,0.369391,0.374255,0.381130,0.391499,0.404861,0.413505,0.421328,0.433208,0.449823,0.466377,0.482412,0.501311,0.520789 
13/10/2009 18:00,734059.750000,11.750000,1,0,1,0.355972,0.360880,0.364769,0.369259,0.374420,0.381169,0.391603,0.404564,0.413434,0.421347,0.433241,0.449824,0.466355,0.482378,0.501274,0.520759 
13/10/2009 19:00,734059.791667,11.791667,1,0,1,0.345193,0.357999,0.363694,0.369012,0.374499,0.381239,0.391681,0.404312,0.413355,0.421358,0.433272,0.449826,0.466334,0.482346,0.501238,0.520730 
13/10/2009 20:00,734059.833333,11.833333,1,0,1,0.316095,0.346315,0.359306,0.368155,0.374445,0.381309,0.391736,0.404095,0.413273,0.421363,0.433301,0.449828,0.466313,0.482313,0.501201,0.520701 
13/10/2009 21:00,734059.875000,11.875000,1,0,1,0.271094,0.341709,0.354428,0.366392,0.374124,0.381345,0.391773,0.403907,0.413189,0.421362,0.433329,0.449829,0.466292,0.482281,0.501165,0.520671 
13/10/2009 22:00,734059.916667,11.916667,1,0,1,0.204888,0.346264,0.354003,0.364932,0.373605,0.381318,0.391792,0.403742,0.413106,0.421356,0.433354,0.449830,0.466272,0.482249,0.501130,0.520642 
13/10/2009 23:00,734059.958333,11.958333,1,0,1,0.144343,0.348212,0.354795,0.364147,0.373077,0.381229,0.391794,0.403596,0.413024,0.421345,0.433376,0.449831,0.466252,0.482218,0.501094,0.520613 
14/10/2009 00:00,734060.000000,12.000000,1,0,1,0.113424,0.333349,0.350963,0.363202,0.372580,0.381096,0.391779,0.403464,0.412944,0.421330,0.433397,0.449832,0.466232,0.482187,0.501059,0.520585 
14/10/2009 01:00,734060.041667,12.041667,1,0,1,0.105815,0.307426,0.340108,0.360600,0.371864,0.380913,0.391747,0.403344,0.412866,0.421313,0.433415,0.449833,0.466212,0.482156,0.501024,0.520556 
14/10/2009 02:00,734060.083333,12.083333,1,0,1,0.104137,0.261805,0.340578,0.357964,0.370816,0.380645,0.391696,0.403233,0.412791,0.421293,0.433432,0.449833,0.466193,0.482125,0.500989,0.520527 
14/10/2009 03:00,734060.125000,12.125000,1,0,1,0.102955,0.204249,0.345867,0.357297,0.369873,0.380304,0.391624,0.403129,0.412719,0.421271,0.433446,0.449833,0.466174,0.482095,0.500954,0.520499 
14/10/2009 04:00,734060.166667,12.166667,1,0,1,0.101349,0.152010,0.346109,0.357301,0.369216,0.379938,0.391531,0.403028,0.412649,0.421247,0.433458,0.449832,0.466155,0.482065,0.500920,0.520471 
14/10/2009 05:00,734060.208333,12.208333,1,0,1,0.094427,0.117427,0.332279,0.355337,0.368537,0.379567,0.391420,0.402930,0.412581,0.421222,0.433468,0.449831,0.466136,0.482035,0.500885,0.520443 
14/10/2009 06:00,734060.250000,12.250000,1,0,1,0.089642,0.104793,0.303372,0.349162,0.367134,0.379131,0.391291,0.402834,0.412515,0.421196,0.433477,0.449829,0.466118,0.482005,0.500852,0.520415 
14/10/2009 07:00,734060.291667,12.291667,1,0,1,0.089722,0.103698,0.250664,0.349467,0.365717,0.378584,0.391139,0.402737,0.412450,0.421169,0.433484,0.449827,0.466099,0.481976,0.500818,0.520387 
14/10/2009 08:00,734060.333333,12.333333,1,0,1,0.089888,0.103806,0.193533,0.351963,0.365153,0.378044,0.390965,0.402638,0.412386,0.421142,0.433489,0.449825,0.466080,0.481947,0.500784,0.520359 
14/10/2009 09:00,734060.375000,12.375000,1,0,1,0.088132,0.100288,0.141585,0.352251,0.364967,0.377583,0.390776,0.402538,0.412322,0.421114,0.433493,0.449822,0.466062,0.481918,0.500751,0.520332 
14/10/2009 10:00,734060.416667,12.416667,1,0,1,0.103910,0.110184,0.126582,0.348033,0.364160,0.377074,0.390504,0.402431,0.412259,0.421085,0.433495,0.449818,0.466044,0.481890,0.500718,0.520305 
14/10/2009 11:00,734060.458333,12.458333,1,0,1,0.135296,0.125536,0.133323,0.344117,0.362386,0.376063,0.389798,0.402300,0.412195,0.421055,0.433496,0.449814,0.466025,0.481861,0.500685,0.520277 
14/10/2009 12:00,734060.500000,12.500000,1,0,1,0.208034,0.142368,0.144148,0.341715,0.360057,0.374404,0.388539,0.402113,0.412127,0.421025,0.433495,0.449809,0.466007,0.481833,0.500652,0.520250 
14/10/2009 13:00,734060.541667,12.541667,1,0,1,0.308228,0.155834,0.154318,0.340320,0.357757,0.372469,0.387066,0.401858,0.412049,0.420992,0.433493,0.449804,0.465989,0.481805,0.500620,0.520223 
14/10/2009 14:00,734060.583333,12.583333,1,0,1,0.325439,0.166407,0.163467,0.340478,0.356698,0.371494,0.386527,0.401576,0.411961,0.420958,0.433490,0.449798,0.465970,0.481777,0.500587,0.520197 
14/10/2009 15:00,734060.625000,12.625000,1,0,1,0.345842,0.174923,0.171283,0.340986,0.355923,0.370595,0.385992,0.401295,0.411864,0.420921,0.433485,0.449792,0.465952,0.481749,0.500555,0.520170 
14/10/2009 16:00,734060.666667,12.666667,1,0,1,0.348785,0.224260,0.180359,0.341314,0.354976,0.369379,0.385077,0.400998,0.411757,0.420881,0.433480,0.449785,0.465933,0.481721,0.500524,0.520144 
14/10/2009 17:00,734060.708333,12.708333,1,0,1,0.341151,0.252200,0.190514,0.342313,0.354697,0.368727,0.384655,0.400694,0.411642,0.420837,0.433472,0.449778,0.465915,0.481694,0.500492,0.520117 
14/10/2009 18:00,734060.750000,12.750000,1,0,1,0.306982,0.251703,0.199282,0.343782,0.354964,0.368547,0.384600,0.400416,0.411520,0.420789,0.433463,0.449770,0.465896,0.481667,0.500460,0.520091 
14/10/2009 19:00,734060.791667,12.791667,1,0,1,0.266817,0.250206,0.206652,0.345243,0.355353,0.368441,0.384526,0.400166,0.411395,0.420738,0.433453,0.449761,0.465878,0.481639,0.500429,0.520065 
14/10/2009 20:00,734060.833333,12.833333,1,0,1,0.231126,0.247266,0.212944,0.346643,0.355826,0.368400,0.384441,0.399937,0.411268,0.420683,0.433441,0.449752,0.465859,0.481612,0.500398,0.520039 
14/10/2009 21:00,734060.875000,12.875000,1,0,1,0.183234,0.241888,0.218267,0.347949,0.356349,0.368414,0.384351,0.399726,0.411141,0.420625,0.433428,0.449742,0.465840,0.481585,0.500367,0.520014 
14/10/2009 22:00,734060.916667,12.916667,1,0,1,0.142466,0.229348,0.222528,0.349156,0.356901,0.368475,0.384262,0.399530,0.411015,0.420565,0.433413,0.449732,0.465821,0.481559,0.500336,0.519988 
14/10/2009 23:00,734060.958333,12.958333,1,0,1,0.123396,0.206432,0.225073,0.350265,0.357467,0.368574,0.384176,0.399347,0.410891,0.420502,0.433396,0.449721,0.465802,0.481532,0.500306,0.519963 
15/10/2009 00:00,734061.000000,13.000000,1,0,1,0.116700,0.179205,0.224531,0.351279,0.358036,0.368706,0.384097,0.399176,0.410768,0.420438,0.433378,0.449709,0.465783,0.481505,0.500275,0.519937 
15/10/2009 01:00,734061.041667,13.041667,1,0,1,0.115369,0.157407,0.219402,0.352181,0.358596,0.368865,0.384025,0.399016,0.410648,0.420373,0.433358,0.449697,0.465763,0.481479,0.500245,0.519912 
15/10/2009 02:00,734061.083333,13.083333,1,0,1,0.113775,0.143733,0.209528,0.352903,0.359130,0.369042,0.383963,0.398865,0.410531,0.420306,0.433337,0.449684,0.465744,0.481452,0.500215,0.519887 
15/10/2009 03:00,734061.125000,13.125000,1,0,1,0.112295,0.135984,0.196478,0.353312,0.359607,0.369230,0.383909,0.398723,0.410416,0.420239,0.433315,0.449671,0.465724,0.481426,0.500185,0.519862 
15/10/2009 04:00,734061.166667,13.166667,1,0,1,0.113393,0.132853,0.183078,0.353263,0.359980,0.369418,0.383865,0.398590,0.410304,0.420171,0.433291,0.449656,0.465704,0.481399,0.500155,0.519837 
15/10/2009 05:00,734061.208333,13.208333,1,0,1,0.113761,0.131341,0.171694,0.352685,0.360195,0.369592,0.383827,0.398464,0.410195,0.420103,0.433266,0.449642,0.465684,0.481373,0.500126,0.519813 
15/10/2009 06:00,734061.250000,13.250000,1,0,1,0.112229,0.129064,0.162500,0.351587,0.360211,0.369734,0.383796,0.398346,0.410089,0.420036,0.433239,0.449626,0.465664,0.481347,0.500096,0.519788 
15/10/2009 07:00,734061.291667,13.291667,1,0,1,0.112549,0.127214,0.155226,0.350005,0.360004,0.369827,0.383767,0.398235,0.409987,0.419968,0.433212,0.449610,0.465644,0.481320,0.500067,0.519764 
15/10/2009 08:00,734061.333333,13.333333,1,0,1,0.119620,0.129741,0.151651,0.348140,0.359576,0.369857,0.383738,0.398129,0.409887,0.419900,0.433183,0.449593,0.465623,0.481294,0.500038,0.519739 
15/10/2009 09:00,734061.375000,13.375000,1,0,1,0.142321,0.138301,0.153166,0.346434,0.358964,0.369784,0.383672,0.398028,0.409790,0.419833,0.433154,0.449576,0.465603,0.481268,0.500009,0.519715 
15/10/2009 10:00,734061.416667,13.416667,1,0,1,0.206427,0.151381,0.158691,0.344961,0.357956,0.369278,0.383244,0.397916,0.409695,0.419767,0.433124,0.449558,0.465582,0.481242,0.499980,0.519691 
15/10/2009 11:00,734061.458333,13.458333,1,0,1,0.301142,0.163193,0.165534,0.343687,0.356606,0.368306,0.382422,0.397770,0.409600,0.419701,0.433092,0.449539,0.465560,0.481216,0.499951,0.519667 
15/10/2009 12:00,734061.500000,13.500000,1,0,1,0.316795,0.202924,0.174507,0.343106,0.355579,0.367509,0.381820,0.397596,0.409503,0.419635,0.433060,0.449520,0.465539,0.481190,0.499922,0.519643 
15/10/2009 13:00,734061.541667,13.541667,1,0,1,0.307730,0.320043,0.186263,0.342172,0.353862,0.365862,0.380407,0.397371,0.409402,0.419569,0.433028,0.449500,0.465517,0.481163,0.499894,0.519620 
15/10/2009 14:00,734061.583333,13.583333,1,0,1,0.333598,0.355380,0.245835,0.341603,0.352158,0.364071,0.378886,0.397079,0.409291,0.419502,0.432994,0.449480,0.465495,0.481137,0.499865,0.519596 
15/10/2009 15:00,734061.625000,13.625000,1,0,1,0.334331,0.341399,0.357669,0.342611,0.351179,0.362832,0.377910,0.396747,0.409170,0.419433,0.432960,0.449459,0.465473,0.481111,0.499837,0.519572 
15/10/2009 16:00,734061.666667,13.666667,1,0,1,0.339204,0.351103,0.362399,0.356580,0.352215,0.362640,0.377853,0.396428,0.409039,0.419362,0.432925,0.449437,0.465451,0.481085,0.499809,0.519549 
15/10/2009 17:00,734061.708333,13.708333,1,0,1,0.343667,0.350913,0.357562,0.370290,0.354401,0.362851,0.377967,0.396149,0.408901,0.419289,0.432889,0.449415,0.465428,0.481059,0.499781,0.519525 
15/10/2009 18:00,734061.750000,13.750000,1,0,1,0.346464,0.351696,0.358267,0.376249,0.357694,0.363391,0.378130,0.395907,0.408761,0.419213,0.432852,0.449392,0.465406,0.481033,0.499753,0.519502 
15/10/2009 19:00,734061.791667,13.791667,1,0,1,0.349017,0.353745,0.361083,0.378140,0.361459,0.364216,0.378301,0.395699,0.408622,0.419135,0.432815,0.449369,0.465383,0.481007,0.499725,0.519479 
15/10/2009 20:00,734061.833333,13.833333,1,0,1,0.351281,0.356333,0.364063,0.377733,0.365094,0.365275,0.378491,0.395521,0.408484,0.419054,0.432776,0.449346,0.465359,0.480980,0.499697,0.519456 
15/10/2009 21:00,734061.875000,13.875000,1,0,1,0.353664,0.358565,0.365179,0.373910,0.367437,0.366457,0.378711,0.395369,0.408350,0.418973,0.432736,0.449321,0.465336,0.480954,0.499669,0.519433 
15/10/2009 22:00,734061.916667,13.916667,1,0,1,0.355900,0.359845,0.364742,0.370746,0.368246,0.367580,0.378957,0.395242,0.408220,0.418890,0.432696,0.449297,0.465312,0.480928,0.499641,0.519410 
15/10/2009 23:00,734061.958333,13.958333,1,0,1,0.351740,0.359275,0.363965,0.368859,0.368462,0.368552,0.379223,0.395138,0.408097,0.418807,0.432654,0.449271,0.465288,0.480902,0.499614,0.519387 
16/10/2009 00:00,734062.000000,14.000000,1,0,1,0.331236,0.351832,0.360968,0.367275,0.368428,0.369367,0.379499,0.395055,0.407979,0.418725,0.432612,0.449246,0.465264,0.480875,0.499586,0.519364 
16/10/2009 01:00,734062.041667,14.041667,1,0,1,0.321746,0.344346,0.356413,0.365350,0.368188,0.370036,0.379776,0.394991,0.407868,0.418643,0.432569,0.449219,0.465240,0.480849,0.499559,0.519341 
16/10/2009 02:00,734062.083333,14.083333,1,0,1,0.302050,0.339197,0.352089,0.363134,0.367722,0.370561,0.380049,0.394944,0.407764,0.418561,0.432525,0.449192,0.465215,0.480822,0.499531,0.519319 
16/10/2009 03:00,734062.125000,14.125000,1,0,1,0.268228,0.340928,0.350339,0.361152,0.367095,0.370943,0.380311,0.394910,0.407667,0.418482,0.432481,0.449165,0.465190,0.480796,0.499504,0.519296 
16/10/2009 04:00,734062.166667,14.166667,1,0,1,0.237790,0.343874,0.350376,0.359772,0.366441,0.371199,0.380557,0.394889,0.407576,0.418404,0.432435,0.449137,0.465165,0.480769,0.499476,0.519273 
16/10/2009 05:00,734062.208333,14.208333,1,0,1,0.214972,0.345855,0.350952,0.358938,0.365860,0.371357,0.380784,0.394877,0.407492,0.418328,0.432390,0.449109,0.465140,0.480743,0.499449,0.519251 
16/10/2009 06:00,734062.250000,14.250000,1,0,1,0.195265,0.346019,0.351189,0.358420,0.365385,0.371444,0.380989,0.394873,0.407415,0.418254,0.432344,0.449080,0.465114,0.480716,0.499422,0.519228 
16/10/2009 07:00,734062.291667,14.291667,1,0,1,0.176846,0.344430,0.350713,0.357982,0.365001,0.371483,0.381174,0.394875,0.407343,0.418182,0.432298,0.449051,0.465088,0.480689,0.499395,0.519206 
16/10/2009 08:00,734062.333333,14.333333,1,0,1,0.166780,0.341604,0.349458,0.357446,0.364663,0.371490,0.381338,0.394881,0.407277,0.418112,0.432252,0.449021,0.465062,0.480662,0.499367,0.519184 
16/10/2009 09:00,734062.375000,14.375000,1,0,1,0.171325,0.339346,0.347916,0.356752,0.364325,0.371469,0.381481,0.394890,0.407216,0.418045,0.432205,0.448991,0.465036,0.480636,0.499340,0.519161 
16/10/2009 10:00,734062.416667,14.416667,1,0,1,0.201393,0.339557,0.346891,0.355886,0.363827,0.371283,0.381469,0.394897,0.407159,0.417981,0.432159,0.448960,0.465009,0.480609,0.499313,0.519139 
16/10/2009 11:00,734062.458333,14.458333,1,0,1,0.245317,0.340902,0.346710,0.355102,0.363243,0.370984,0.381355,0.394893,0.407106,0.417918,0.432112,0.448929,0.464983,0.480582,0.499286,0.519117 
16/10/2009 12:00,734062.500000,14.500000,1,0,1,0.321765,0.339343,0.345986,0.354268,0.362502,0.370481,0.381052,0.394873,0.407055,0.417858,0.432066,0.448898,0.464956,0.480554,0.499259,0.519094 
16/10/2009 13:00,734062.541667,14.541667,1,0,1,0.359012,0.344916,0.346868,0.353829,0.362019,0.370192,0.380965,0.394842,0.407005,0.417800,0.432020,0.448867,0.464928,0.480527,0.499232,0.519072 
16/10/2009 14:00,734062.583333,14.583333,1,0,1,0.373694,0.362133,0.350898,0.354054,0.361683,0.369948,0.380910,0.394808,0.406955,0.417743,0.431974,0.448835,0.464901,0.480500,0.499205,0.519050 
16/10/2009 15:00,734062.625000,14.625000,1,0,1,0.369311,0.368991,0.360796,0.355855,0.361625,0.369732,0.380849,0.394771,0.406906,0.417688,0.431929,0.448803,0.464873,0.480473,0.499178,0.519028 
16/10/2009 16:00,734062.666667,14.666667,1,0,1,0.365295,0.365174,0.362172,0.357993,0.361986,0.369644,0.380851,0.394734,0.406857,0.417634,0.431883,0.448770,0.464845,0.480445,0.499151,0.519006 
16/10/2009 17:00,734062.708333,14.708333,1,0,1,0.362455,0.363156,0.361938,0.359492,0.362559,0.369678,0.380899,0.394700,0.406809,0.417582,0.431838,0.448738,0.464817,0.480418,0.499124,0.518984 
16/10/2009 18:00,734062.750000,14.750000,1,0,1,0.360565,0.361751,0.361519,0.360478,0.363189,0.369816,0.380984,0.394672,0.406762,0.417530,0.431793,0.448705,0.464789,0.480390,0.499097,0.518962 
16/10/2009 19:00,734062.791667,14.791667,1,0,1,0.349715,0.358182,0.360492,0.361043,0.363763,0.370002,0.381067,0.394648,0.406716,0.417480,0.431749,0.448672,0.464761,0.480363,0.499070,0.518940 
16/10/2009 20:00,734062.833333,14.833333,1,0,1,0.336734,0.351693,0.357807,0.361047,0.364218,0.370217,0.381151,0.394629,0.406672,0.417430,0.431705,0.448639,0.464732,0.480335,0.499043,0.518918 
16/10/2009 21:00,734062.875000,14.875000,1,0,1,0.322700,0.343995,0.353904,0.360371,0.364484,0.370434,0.381236,0.394613,0.406629,0.417382,0.431661,0.448606,0.464704,0.480307,0.499017,0.518896 
16/10/2009 22:00,734062.916667,14.916667,1,0,1,0.298800,0.337685,0.349555,0.359057,0.364501,0.370626,0.381321,0.394602,0.406587,0.417334,0.431618,0.448572,0.464675,0.480280,0.498990,0.518874 
16/10/2009 23:00,734062.958333,14.958333,1,0,1,0.265409,0.338851,0.347690,0.357657,0.364293,0.370772,0.381405,0.394593,0.406548,0.417288,0.431575,0.448539,0.464646,0.480252,0.498963,0.518852 
17/10/2009 00:00,734063.000000,15.000000,1,0,1,0.231735,0.341478,0.347651,0.356647,0.363971,0.370863,0.381485,0.394588,0.406510,0.417242,0.431532,0.448505,0.464617,0.480224,0.498936,0.518830 
17/10/2009 01:00,734063.041667,15.041667,1,0,1,0.200255,0.342727,0.348081,0.356045,0.363640,0.370904,0.381559,0.394585,0.406474,0.417198,0.431489,0.448472,0.464587,0.480196,0.498909,0.518808 
17/10/2009 02:00,734063.083333,15.083333,1,0,1,0.172462,0.341093,0.347782,0.355618,0.363342,0.370907,0.381625,0.394583,0.406439,0.417154,0.431447,0.448438,0.464558,0.480167,0.498882,0.518786 
17/10/2009 03:00,734063.125000,15.125000,1,0,1,0.151847,0.336273,0.346096,0.355067,0.363057,0.370882,0.381682,0.394583,0.406406,0.417111,0.431405,0.448404,0.464528,0.480139,0.498855,0.518764 
17/10/2009 04:00,734063.166667,15.166667,1,0,1,0.136651,0.327853,0.342599,0.354100,0.362723,0.370830,0.381730,0.394583,0.406375,0.417070,0.431364,0.448371,0.464499,0.480111,0.498828,0.518742 
17/10/2009 05:00,734063.208333,15.208333,1,0,1,0.126955,0.315944,0.337136,0.352472,0.362251,0.370746,0.381768,0.394584,0.406345,0.417029,0.431323,0.448337,0.464469,0.480083,0.498801,0.518720 
17/10/2009 06:00,734063.250000,15.250000,1,0,1,0.124487,0.302302,0.331071,0.350138,0.361558,0.370612,0.381795,0.394584,0.406316,0.416990,0.431282,0.448303,0.464439,0.480054,0.498774,0.518698 
17/10/2009 07:00,734063.291667,15.291667,1,0,1,0.121629,0.278521,0.331620,0.348236,0.360702,0.370415,0.381810,0.394583,0.406288,0.416951,0.431242,0.448269,0.464409,0.480026,0.498747,0.518676 
17/10/2009 08:00,734063.333333,15.333333,1,0,1,0.122836,0.250409,0.334866,0.347447,0.359907,0.370165,0.381809,0.394580,0.406261,0.416913,0.431202,0.448235,0.464379,0.479997,0.498720,0.518654 
17/10/2009 09:00,734063.375000,15.375000,1,0,1,0.128974,0.226086,0.337824,0.347427,0.359303,0.369889,0.381793,0.394575,0.406235,0.416876,0.431163,0.448201,0.464349,0.479969,0.498693,0.518632 
17/10/2009 10:00,734063.416667,15.416667,1,0,1,0.189981,0.221147,0.338968,0.347222,0.358424,0.369146,0.381306,0.394552,0.406209,0.416840,0.431124,0.448168,0.464319,0.479940,0.498666,0.518610 
17/10/2009 11:00,734063.458333,15.458333,1,0,1,0.238465,0.224511,0.339611,0.347083,0.357690,0.368422,0.380827,0.394501,0.406181,0.416804,0.431085,0.448134,0.464289,0.479912,0.498639,0.518587 
17/10/2009 12:00,734063.500000,15.500000,1,0,1,0.260116,0.229507,0.340231,0.347137,0.357236,0.367904,0.380531,0.394434,0.406150,0.416769,0.431047,0.448100,0.464258,0.479883,0.498612,0.518565 
17/10/2009 13:00,734063.541667,15.541667,1,0,1,0.342719,0.235829,0.340221,0.346666,0.356326,0.366889,0.379719,0.394339,0.406115,0.416733,0.431009,0.448066,0.464228,0.479854,0.498584,0.518543 
17/10/2009 14:00,734063.583333,15.583333,1,0,1,0.362514,0.319256,0.338591,0.345788,0.355150,0.365594,0.378633,0.394197,0.406074,0.416697,0.430971,0.448033,0.464198,0.479825,0.498557,0.518521 
17/10/2009 15:00,734063.625000,15.625000,1,0,1,0.353642,0.362231,0.343489,0.346115,0.354868,0.365178,0.378405,0.394039,0.406026,0.416661,0.430934,0.447999,0.464167,0.479797,0.498530,0.518499 
17/10/2009 16:00,734063.666667,15.666667,1,0,1,0.354525,0.369629,0.350423,0.347605,0.354939,0.364978,0.378336,0.393891,0.405972,0.416623,0.430896,0.447966,0.464137,0.479768,0.498503,0.518477 
