Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,0,1,-0.018217,0.056632,0.140800,0.266482,0.429895,0.700857,3.331849,5.396184,6.311272,6.499758,6.211912,5.489108,4.888077,4.490605,4.204431,4.085256 
12/10/2009 12:00,734058.500000,10.500000,1,0,1,0.782403,0.570948,0.465311,0.412183,0.479711,0.697690,3.229430,5.296218,6.246638,6.464611,6.202963,5.490910,4.892254,4.494328,4.206754,4.086579 
12/10/2009 13:00,734058.541667,10.541667,1,0,1,2.752855,2.252126,1.846854,1.380696,1.092700,1.031581,3.156315,5.200531,6.181729,6.428483,6.193491,5.492523,4.896364,4.498034,4.209084,4.087912 
12/10/2009 14:00,734058.583333,10.583333,1,0,1,4.001367,3.429942,2.958371,2.388362,1.956680,1.707838,3.146182,5.112630,6.117034,6.391482,6.183492,5.493944,4.900405,4.501720,4.211419,4.089257 
12/10/2009 15:00,734058.625000,10.625000,1,0,1,3.992582,3.727374,3.459215,3.080040,2.721131,2.443643,3.204486,5.036820,6.053313,6.353751,6.172965,5.495166,4.904375,4.505388,4.213761,4.090613 
12/10/2009 16:00,734058.666667,10.666667,1,0,1,2.962976,3.076568,3.116139,3.102258,3.011532,2.898149,3.303959,4.975373,5.991469,6.315489,6.161914,5.496187,4.908272,4.509035,4.216108,4.091979 
12/10/2009 17:00,734058.708333,10.708333,1,0,1,2.784464,2.833010,2.874999,2.926347,2.962306,2.991485,3.402137,4.927064,5.932275,6.276934,6.150350,5.497001,4.912095,4.512662,4.218460,4.093356 
12/10/2009 18:00,734058.750000,10.750000,1,0,1,1.729825,2.058311,2.303949,2.574696,2.762482,2.905683,3.477520,4.888638,5.876180,6.238341,6.138290,5.497606,4.915843,4.516267,4.220817,4.094744 
12/10/2009 19:00,734058.791667,10.791667,1,0,1,0.955859,1.307494,1.608873,1.986878,2.307249,2.590920,3.514073,4.856117,5.823280,6.199948,6.125759,5.497999,4.919513,4.519850,4.223178,4.096142 
12/10/2009 20:00,734058.833333,10.833333,1,0,1,0.418151,0.764145,1.067719,1.459860,1.817879,2.169196,3.503396,4.825196,5.773331,6.161953,6.112785,5.498176,4.923103,4.523410,4.225544,4.097551 
12/10/2009 21:00,734058.875000,10.875000,1,0,1,0.059614,0.365687,0.642609,1.010601,1.365788,1.742657,3.450393,4.792291,5.725834,6.124495,6.099398,5.498138,4.926613,4.526946,4.227914,4.098970 
12/10/2009 22:00,734058.916667,10.916667,1,0,1,-0.012023,0.201810,0.409386,0.700427,1.008357,1.371544,3.365633,4.755046,5.680152,6.087645,6.085633,5.497882,4.930040,4.530457,4.230288,4.100400 
12/10/2009 23:00,734058.958333,10.958333,1,0,1,-0.012436,0.145958,0.303109,0.526804,0.777056,1.102209,3.262972,4.712450,5.635636,6.051415,6.071521,5.497409,4.933382,4.533943,4.232665,4.101840 
13/10/2009 00:00,734059.000000,11.000000,1,0,1,-0.012378,0.112663,0.238409,0.419069,0.628684,0.921125,3.154532,4.664650,5.591720,6.015766,6.057092,5.496720,4.936638,4.537402,4.235046,4.103290 
13/10/2009 01:00,734059.041667,11.041667,1,0,1,-0.013456,0.089726,0.195540,0.348471,0.530865,0.799151,3.047686,4.612454,5.547976,5.980627,6.042373,5.495815,4.939807,4.540835,4.237429,4.104751 
13/10/2009 02:00,734059.083333,11.083333,1,0,1,-0.014758,0.073004,0.165736,0.300268,0.464122,0.714616,2.946179,4.556900,5.504113,5.945911,6.027387,5.494696,4.942887,4.544240,4.239815,4.106221 
13/10/2009 03:00,734059.125000,11.125000,1,0,1,-0.015486,0.061489,0.145070,0.266750,0.417328,0.654078,2.851602,4.499027,5.459967,5.911527,6.012153,5.493365,4.945876,4.547616,4.242204,4.107701 
13/10/2009 04:00,734059.166667,11.166667,1,0,1,-0.016779,0.052754,0.129853,0.242473,0.383385,0.609231,2.764385,4.439758,5.415470,5.877388,5.996687,5.491825,4.948775,4.550962,4.244594,4.109192 
13/10/2009 05:00,734059.208333,11.208333,1,0,1,-0.022160,0.042284,0.115559,0.222543,0.356851,0.574257,2.684316,4.379868,5.370623,5.843420,5.981002,5.490077,4.951580,4.554278,4.246986,4.110692 
13/10/2009 06:00,734059.250000,11.250000,1,0,1,-0.036438,0.025214,0.097249,0.201951,0.332670,0.544213,2.610762,4.319971,5.325478,5.809562,5.965107,5.488124,4.954292,4.557563,4.249379,4.112201 
13/10/2009 07:00,734059.291667,11.291667,1,0,1,-0.055478,0.003892,0.075058,0.178564,0.307409,0.515115,2.542807,4.260521,5.280113,5.775766,5.949013,5.485969,4.956908,4.560815,4.251773,4.113721 
13/10/2009 08:00,734059.333333,11.333333,1,0,1,-0.074610,-0.010895,0.057040,0.156924,0.282674,0.486386,2.479520,4.201833,5.234621,5.742000,5.932724,5.483614,4.959429,4.564035,4.254168,4.115250 
13/10/2009 09:00,734059.375000,11.375000,1,0,1,-0.109783,-0.011724,0.050822,0.144113,0.263949,0.461506,2.420356,4.144117,5.189096,5.708244,5.916248,5.481062,4.961854,4.567221,4.256564,4.116788 
13/10/2009 10:00,734059.416667,11.416667,1,0,1,-0.145971,-0.012249,0.046676,0.135669,0.250613,0.442080,2.365155,4.087539,5.143630,5.674489,5.899588,5.478315,4.964182,4.570372,4.258959,4.118336 
13/10/2009 11:00,734059.458333,11.458333,1,0,1,-0.103091,-0.012499,0.043473,0.129220,0.240302,0.426518,2.313743,4.032241,5.098314,5.640734,5.882751,5.475376,4.966411,4.573489,4.261354,4.119892 
13/10/2009 12:00,734059.500000,11.500000,1,0,1,-0.039119,-0.012104,0.041648,0.124454,0.232142,0.413562,2.265944,3.978407,5.053237,5.606988,5.865742,5.472248,4.968542,4.576569,4.263748,4.121458 
13/10/2009 13:00,734059.541667,11.541667,1,0,1,0.098690,-0.011625,0.040669,0.120802,0.225438,0.402374,2.221618,3.926243,5.008499,5.573263,5.848564,5.468932,4.970574,4.579612,4.266142,4.123033 
13/10/2009 14:00,734059.583333,11.583333,1,0,1,2.476827,1.760787,1.297170,0.827551,0.588966,0.562405,2.187623,3.876074,4.964204,5.539583,5.831224,5.465431,4.972506,4.582618,4.268534,4.124617 
13/10/2009 15:00,734059.625000,11.625000,1,0,1,3.665388,3.123223,2.643955,2.034663,1.547113,1.234133,2.203301,3.830271,4.920558,5.505979,5.813728,5.461748,4.974338,4.585586,4.270924,4.126210 
13/10/2009 16:00,734059.666667,11.666667,1,0,1,3.507271,3.271789,3.022676,2.658537,2.294214,1.982345,2.285888,3.793247,4.878045,5.472511,5.796082,5.457886,4.976070,4.588514,4.273312,4.127811 
13/10/2009 17:00,734059.708333,11.708333,1,0,1,2.587928,2.676434,2.699057,2.667592,2.560984,2.417621,2.405388,3.767496,4.837349,5.439280,5.778297,5.453847,4.977701,4.591403,4.275698,4.129421 
13/10/2009 18:00,734059.750000,11.750000,1,0,1,1.131712,1.517403,1.806132,2.119444,2.311960,2.411374,2.517316,3.751926,4.799059,5.406430,5.760385,5.449633,4.979231,4.594251,4.278081,4.131039 
13/10/2009 19:00,734059.791667,11.791667,1,0,1,0.054475,0.491104,0.866290,1.333232,1.713841,2.016831,2.583331,3.742458,4.763434,5.374115,5.742363,5.445248,4.980660,4.597059,4.280461,4.132665 
13/10/2009 20:00,734059.833333,11.833333,1,0,1,-0.016633,0.235243,0.486145,0.831661,1.172343,1.512743,2.590470,3.733899,4.730305,5.342468,5.724250,5.440694,4.981988,4.599824,4.282838,4.134300 
13/10/2009 21:00,734059.875000,11.875000,1,0,1,-0.023209,0.144102,0.323001,0.572181,0.833844,1.132020,2.554560,3.722375,4.699184,5.311572,5.706068,5.435976,4.983215,4.602548,4.285211,4.135942 
13/10/2009 22:00,734059.916667,11.916667,1,0,1,-0.043405,0.078272,0.216052,0.408966,0.618099,0.878457,2.495633,3.706162,4.669470,5.281455,5.687840,5.431097,4.984340,4.605228,4.287579,4.137593 
13/10/2009 23:00,734059.958333,11.958333,1,0,1,-0.110530,0.004735,0.122110,0.286482,0.467263,0.705144,2.426573,3.684986,4.640604,5.252092,5.669588,5.426061,4.985364,4.607864,4.289943,4.139251 
14/10/2009 00:00,734060.000000,12.000000,1,0,1,-0.276387,-0.014487,0.074856,0.206722,0.361492,0.580977,2.354276,3.659261,4.612127,5.223423,5.651328,5.420874,4.986286,4.610457,4.292303,4.140917 
14/10/2009 01:00,734060.041667,12.041667,1,0,1,-0.425372,-0.018262,0.053108,0.163836,0.297505,0.498865,2.283219,3.629707,4.583703,5.195365,5.633078,5.415538,4.987108,4.613005,4.294656,4.142591 
14/10/2009 02:00,734060.083333,12.083333,1,0,1,-0.474446,-0.025376,0.035030,0.134655,0.255898,0.444714,2.216112,3.597175,4.555105,5.167828,5.614850,5.410060,4.987830,4.615507,4.297005,4.144271 
14/10/2009 03:00,734060.125000,12.125000,1,0,1,-0.496119,-0.045329,0.010688,0.106808,0.222914,0.404826,2.153906,3.562488,4.526204,5.140718,5.596652,5.404443,4.988451,4.617964,4.299347,4.145959 
14/10/2009 04:00,734060.166667,12.166667,1,0,1,-0.519516,-0.100576,-0.013524,0.077755,0.190714,0.369062,2.096313,3.526339,4.496944,5.113952,5.578490,5.398693,4.988973,4.620375,4.301683,4.147654 
14/10/2009 05:00,734060.208333,12.208333,1,0,1,-0.645796,-0.237754,-0.014674,0.065469,0.170156,0.341037,2.042974,3.489275,4.467318,5.087452,5.560369,5.392815,4.989396,4.622739,4.304012,4.149356 
14/10/2009 06:00,734060.250000,12.250000,1,0,1,-0.840094,-0.420244,-0.018604,0.054545,0.155349,0.320695,1.993916,3.451753,4.437355,5.061158,5.542290,5.386811,4.989720,4.625055,4.306334,4.151065 
14/10/2009 07:00,734060.291667,12.291667,1,0,1,-0.901279,-0.489411,-0.027654,0.040199,0.140220,0.302760,1.948797,3.414145,4.407107,5.035016,5.524253,5.380688,4.989946,4.627325,4.308649,4.152780 
14/10/2009 08:00,734060.333333,12.333333,1,0,1,-0.882088,-0.485424,-0.052112,0.015746,0.118911,0.282058,1.906893,3.376724,4.376637,5.008990,5.506257,5.374449,4.990076,4.629546,4.310956,4.154501 
14/10/2009 09:00,734060.375000,12.375000,1,0,1,-0.939314,-0.527391,-0.121618,-0.012254,0.090550,0.254553,1.867083,3.339646,4.346013,4.983049,5.488300,5.368097,4.990109,4.631719,4.313255,4.156229 
14/10/2009 10:00,734060.416667,12.416667,1,0,1,-0.590244,-0.443786,-0.224658,-0.013132,0.079203,0.235085,1.829187,3.302997,4.315297,4.957175,5.470379,5.361637,4.990047,4.633844,4.315546,4.157963 
14/10/2009 11:00,734060.458333,12.458333,1,0,1,-0.257793,-0.291901,-0.219801,-0.013652,0.073734,0.224182,1.793877,3.266917,4.284551,4.931357,5.452493,5.355072,4.989890,4.635920,4.317827,4.159703 
14/10/2009 12:00,734060.500000,12.500000,1,0,1,-0.084994,-0.190348,-0.173728,-0.013993,0.070091,0.216733,1.761350,3.231618,4.253844,4.905590,5.434638,5.348406,4.989639,4.637946,4.320100,4.161449 
14/10/2009 13:00,734060.541667,12.541667,1,0,1,-0.027872,-0.137498,-0.138554,-0.014189,0.067316,0.210752,1.731528,3.197298,4.223253,4.879876,5.416811,5.341640,4.989296,4.639924,4.322363,4.163200 
14/10/2009 14:00,734060.583333,12.583333,1,0,1,-0.016730,-0.110431,-0.115540,-0.014258,0.065055,0.205616,1.704134,3.164025,4.192858,4.854224,5.399012,5.334779,4.988861,4.641852,4.324616,4.164957 
14/10/2009 15:00,734060.625000,12.625000,1,0,1,-0.014258,-0.094089,-0.099670,-0.014196,0.063250,0.201275,1.678711,3.131682,4.162712,4.828647,5.381238,5.327826,4.988334,4.643729,4.326860,4.166719 
14/10/2009 16:00,734060.666667,12.666667,1,0,1,0.402166,-0.062100,-0.086894,-0.014123,0.061718,0.197438,1.654997,3.100259,4.132855,4.803159,5.363489,5.320782,4.987718,4.645557,4.329092,4.168487 
14/10/2009 17:00,734060.708333,12.708333,1,0,1,0.248860,-0.035622,-0.074423,-0.014041,0.060344,0.193883,1.632828,3.069804,4.103326,4.777775,5.345765,5.313650,4.987013,4.647335,4.331314,4.170259 
14/10/2009 18:00,734060.750000,12.750000,1,0,1,-0.016649,-0.033062,-0.065026,-0.013877,0.059196,0.190734,1.611920,3.040218,4.074154,4.752513,5.328065,5.306434,4.986220,4.649063,4.333525,4.172036 
14/10/2009 19:00,734060.791667,12.791667,1,0,1,-0.024312,-0.033329,-0.058359,-0.013690,0.058245,0.187969,1.592036,3.011403,4.045352,4.727386,5.310390,5.299134,4.985340,4.650740,4.335724,4.173818 
14/10/2009 20:00,734060.833333,12.833333,1,0,1,-0.035886,-0.034137,-0.053445,-0.013512,0.057409,0.185443,1.573060,2.983338,4.016926,4.702409,5.292742,5.291755,4.984374,4.652367,4.337911,4.175604 
14/10/2009 21:00,734060.875000,12.875000,1,0,1,-0.061949,-0.035741,-0.049711,-0.013346,0.056645,0.183083,1.554894,2.956001,3.988884,4.677594,5.275121,5.284297,4.983323,4.653944,4.340087,4.177394 
14/10/2009 22:00,734060.916667,12.916667,1,0,1,-0.127148,-0.039746,-0.046906,-0.013195,0.055934,0.180853,1.537454,2.929368,3.961231,4.652951,5.257531,5.276763,4.982188,4.655470,4.342250,4.179188 
14/10/2009 23:00,734060.958333,12.958333,1,0,1,-0.225721,-0.050201,-0.045081,-0.013058,0.055264,0.178733,1.520672,2.903412,3.933971,4.628491,5.239972,5.269155,4.980970,4.656945,4.344400,4.180986 
15/10/2009 00:00,734061.000000,13.000000,1,0,1,-0.298298,-0.072108,-0.044673,-0.012935,0.054625,0.176706,1.504488,2.878106,3.907105,4.604221,5.222447,5.261476,4.979670,4.658370,4.346538,4.182788 
15/10/2009 01:00,734061.041667,13.041667,1,0,1,-0.324315,-0.106739,-0.046504,-0.012827,0.054007,0.174759,1.488850,2.853420,3.880635,4.580150,5.204959,5.253727,4.978289,4.659744,4.348662,4.184594 
15/10/2009 02:00,734061.083333,13.083333,1,0,1,-0.339191,-0.145924,-0.051487,-0.012739,0.053395,0.172875,1.473715,2.829329,3.854558,4.556285,5.187510,5.245911,4.976828,4.661068,4.350773,4.186402 
15/10/2009 03:00,734061.125000,13.125000,1,0,1,-0.356632,-0.179744,-0.060347,-0.012681,0.052767,0.171036,1.459047,2.805804,3.828873,4.532630,5.170102,5.238030,4.975288,4.662341,4.352870,4.188214 
15/10/2009 04:00,734061.166667,13.166667,1,0,1,-0.354405,-0.200733,-0.073147,-0.012670,0.052099,0.169217,1.444810,2.782822,3.803576,4.509191,5.152738,5.230086,4.973670,4.663564,4.354952,4.190029 
15/10/2009 05:00,734061.208333,13.208333,1,0,1,-0.347441,-0.210135,-0.088376,-0.012717,0.051367,0.167395,1.430978,2.760357,3.778663,4.485972,5.135420,5.222081,4.971975,4.664737,4.357021,4.191847 
15/10/2009 06:00,734061.250000,13.250000,1,0,1,-0.357768,-0.220292,-0.104467,-0.012826,0.050556,0.165553,1.417527,2.738389,3.754128,4.462975,5.118152,5.214018,4.970204,4.665859,4.359075,4.193667 
15/10/2009 07:00,734061.291667,13.291667,1,0,1,-0.364302,-0.232985,-0.120777,-0.012994,0.049661,0.163681,1.404438,2.716897,3.729967,4.440204,5.100936,5.205897,4.968359,4.666932,4.361114,4.195489 
15/10/2009 08:00,734061.333333,13.333333,1,0,1,-0.310948,-0.228189,-0.133226,-0.013209,0.048687,0.161775,1.391700,2.695863,3.706172,4.417659,5.083774,5.197721,4.966439,4.667954,4.363137,4.197314 
15/10/2009 09:00,734061.375000,13.375000,1,0,1,-0.201133,-0.196365,-0.134396,-0.013429,0.047677,0.159854,1.379306,2.675271,3.682739,4.395343,5.066670,5.189493,4.964447,4.668926,4.365146,4.199141 
15/10/2009 10:00,734061.416667,13.416667,1,0,1,-0.083511,-0.151833,-0.123926,-0.013610,0.046689,0.157939,1.367270,2.655126,3.659663,4.373255,5.049624,5.181214,4.962383,4.669849,4.367139,4.200969 
15/10/2009 11:00,734061.458333,13.458333,1,0,1,-0.029614,-0.118235,-0.109713,-0.013758,0.045733,0.155999,1.355654,2.635476,3.636943,4.351397,5.032641,5.172887,4.960248,4.670722,4.369116,4.202800 
15/10/2009 12:00,734061.500000,13.500000,1,0,1,0.289112,-0.080709,-0.095854,-0.013864,0.044820,0.154047,1.344501,2.616361,3.614588,4.329770,5.015721,5.164512,4.958043,4.671546,4.371077,4.204631 
15/10/2009 13:00,734061.541667,13.541667,1,0,1,1.144934,-0.028081,-0.080092,-0.013926,0.043990,0.152162,1.333787,2.597763,3.592603,4.308376,4.998869,5.156093,4.955770,4.672321,4.373021,4.206464 
15/10/2009 14:00,734061.583333,13.583333,1,0,1,1.850107,0.435972,-0.056521,-0.013998,0.043168,0.150214,1.323597,2.579768,3.570999,4.287217,4.982084,5.147632,4.953429,4.673047,4.374950,4.208298 
15/10/2009 15:00,734061.625000,13.625000,1,0,1,2.123007,0.997613,-0.018272,-0.013986,0.042484,0.148349,1.313909,2.562369,3.549793,4.266299,4.965372,5.139129,4.951021,4.673724,4.376861,4.210133 
15/10/2009 16:00,734061.666667,13.666667,1,0,1,1.230169,0.704461,0.178496,-0.013175,0.042350,0.146913,1.304578,2.545438,3.528986,4.245626,4.948732,5.130588,4.948548,4.674352,4.378755,4.211968 
15/10/2009 17:00,734061.708333,13.708333,1,0,1,0.973746,0.693425,0.406130,-0.011304,0.043704,0.146694,1.295466,2.528815,3.508560,4.225200,4.932169,5.122010,4.946010,4.674932,4.380633,4.213804 
15/10/2009 18:00,734061.750000,13.750000,1,0,1,0.648059,0.473170,0.281802,-0.010357,0.045027,0.146995,1.286529,2.512445,3.488489,4.205023,4.915685,5.113396,4.943409,4.675464,4.382493,4.215640 
15/10/2009 19:00,734061.791667,13.791667,1,0,1,0.561046,0.394531,0.230039,-0.010034,0.045827,0.147013,1.277675,2.496315,3.468750,4.185092,4.899282,5.104750,4.940745,4.675948,4.384335,4.217476 
15/10/2009 20:00,734061.833333,13.833333,1,0,1,0.430849,0.312978,0.185871,-0.009972,0.046336,0.146734,1.268813,2.480414,3.449323,4.165405,4.882962,5.096073,4.938020,4.676385,4.386160,4.219313 
15/10/2009 21:00,734061.875000,13.875000,1,0,1,0.310566,0.240436,0.169672,0.070289,0.086169,0.163359,1.260504,2.464740,3.430190,4.145955,4.866728,5.087366,4.935234,4.676774,4.387967,4.221148 
15/10/2009 22:00,734061.916667,13.916667,1,0,1,0.357412,0.313422,0.276577,0.233878,0.216279,0.253757,1.258080,2.449555,3.411347,4.126740,4.850581,5.078632,4.932390,4.677117,4.389756,4.222984 
15/10/2009 23:00,734061.958333,13.958333,1,0,1,0.031542,0.108823,0.162642,0.218382,0.261049,0.326561,1.262995,2.435395,3.392830,4.107755,4.834523,5.069872,4.929487,4.677412,4.391527,4.224818 
16/10/2009 00:00,734062.000000,14.000000,1,0,1,-0.014759,0.032114,0.078288,0.143034,0.214142,0.313891,1.267208,2.422314,3.374689,4.089003,4.818554,5.061089,4.926526,4.677662,4.393279,4.226652 
16/10/2009 01:00,734062.041667,14.041667,1,0,1,-0.016755,0.020385,0.059000,0.114710,0.181742,0.283974,1.266901,2.409885,3.356944,4.070488,4.802678,5.052284,4.923510,4.677865,4.395013,4.228485 
16/10/2009 02:00,734062.083333,14.083333,1,0,1,-0.019110,0.013255,0.048258,0.098992,0.161733,0.261575,1.263149,2.397736,3.339580,4.052213,4.786895,5.043458,4.920438,4.678022,4.396728,4.230316 
16/10/2009 03:00,734062.125000,14.125000,1,0,1,-0.024691,0.005298,0.038844,0.087408,0.147875,0.246002,1.257306,2.385659,3.322564,4.034180,4.771207,5.034614,4.917313,4.678134,4.398424,4.232146 
16/10/2009 04:00,734062.166667,14.166667,1,0,1,-0.034082,-0.005076,0.028204,0.076341,0.136206,0.233817,1.250200,2.373554,3.305859,4.016386,4.755616,5.025754,4.914134,4.678201,4.400102,4.233974 
16/10/2009 05:00,734062.208333,14.208333,1,0,1,-0.045671,-0.013332,0.018840,0.065994,0.125383,0.222861,1.242246,2.361379,3.289428,3.998826,4.740123,5.016879,4.910903,4.678223,4.401760,4.235801 
16/10/2009 06:00,734062.250000,14.250000,1,0,1,-0.059546,-0.013558,0.016286,0.060687,0.118024,0.214142,1.233764,2.349119,3.273239,3.981494,4.724729,5.007990,4.907622,4.678201,4.403399,4.237625 
16/10/2009 07:00,734062.291667,14.291667,1,0,1,-0.078466,-0.013690,0.014933,0.057811,0.113621,0.208292,1.225124,2.336789,3.257265,3.964381,4.709435,4.999090,4.904290,4.678134,4.405018,4.239447 
16/10/2009 08:00,734062.333333,14.333333,1,0,1,-0.096439,-0.014021,0.013779,0.055803,0.110663,0.204262,1.216569,2.324421,3.241483,3.947479,4.694241,4.990180,4.900910,4.678024,4.406619,4.241267 
16/10/2009 09:00,734062.375000,14.375000,1,0,1,-0.097117,-0.014374,0.012760,0.054237,0.108448,0.201221,1.208208,2.312054,3.225879,3.930778,4.679148,4.981261,4.897482,4.677870,4.408199,4.243084 
16/10/2009 10:00,734062.416667,14.416667,1,0,1,-0.071022,-0.014454,0.012085,0.053072,0.106728,0.198765,1.200086,2.299725,3.210443,3.914271,4.664156,4.972336,4.894007,4.677674,4.409760,4.244898 
16/10/2009 11:00,734062.458333,14.458333,1,0,1,-0.043005,-0.014236,0.011833,0.052325,0.105443,0.196745,1.192237,2.287484,3.195168,3.897949,4.649266,4.963405,4.890486,4.677435,4.411301,4.246710 
16/10/2009 12:00,734062.500000,14.500000,1,0,1,-0.022563,-0.014144,0.011691,0.051795,0.104450,0.195052,1.184680,2.275372,3.180054,3.881805,4.634476,4.954470,4.886921,4.677154,4.412822,4.248518 
16/10/2009 13:00,734062.541667,14.541667,1,0,1,-0.013363,-0.014014,0.011615,0.051343,0.103578,0.193530,1.177419,2.263423,3.165105,3.865834,4.619786,4.945533,4.883312,4.676830,4.414323,4.250323 
16/10/2009 14:00,734062.583333,14.583333,1,0,1,0.022186,-0.012860,0.012267,0.051349,0.103028,0.192271,1.170407,2.251625,3.150322,3.850030,4.605197,4.936594,4.879660,4.676466,4.415805,4.252125 
16/10/2009 15:00,734062.625000,14.625000,1,0,1,0.396585,0.151136,0.117821,0.101418,0.124347,0.199440,1.163878,2.239983,3.135703,3.834390,4.590706,4.927655,4.875966,4.676060,4.417266,4.253922 
16/10/2009 16:00,734062.666667,14.666667,1,0,1,0.664653,0.561401,0.472540,0.366173,0.301769,0.304637,1.163476,2.228743,3.121258,3.818910,4.576315,4.918718,4.872232,4.675614,4.418706,4.255716 
16/10/2009 17:00,734062.708333,14.708333,1,0,1,0.635762,0.601216,0.563803,0.510129,0.465947,0.459456,1.176217,2.218726,3.107043,3.803591,4.562021,4.909783,4.868457,4.675127,4.420127,4.257506 
16/10/2009 18:00,734062.750000,14.750000,1,0,1,0.281971,0.362041,0.415923,0.468722,0.501167,0.541991,1.196858,2.210573,3.093165,3.788440,4.547826,4.900852,4.864644,4.674601,4.421527,4.259291 
16/10/2009 19:00,734062.791667,14.791667,1,0,1,-0.012563,0.090660,0.180869,0.295215,0.395676,0.500021,1.213569,2.204055,3.079726,3.773472,4.533729,4.891925,4.860794,4.674036,4.422907,4.261073 
16/10/2009 20:00,734062.833333,14.833333,1,0,1,-0.014285,0.048057,0.110084,0.197575,0.291945,0.409047,1.219226,2.198238,3.066753,3.758706,4.519730,4.883004,4.856906,4.673431,4.424266,4.262849 
16/10/2009 21:00,734062.875000,14.875000,1,0,1,-0.016268,0.030774,0.079373,0.148865,0.228602,0.338406,1.215947,2.192266,3.054199,3.744153,4.505831,4.874090,4.852982,4.672788,4.425605,4.264621 
16/10/2009 22:00,734062.916667,14.916667,1,0,1,-0.019397,0.018763,0.059849,0.118829,0.188721,0.291585,1.207558,2.185698,3.041977,3.729821,4.492033,4.865184,4.849024,4.672106,4.426923,4.266388 
16/10/2009 23:00,734062.958333,14.958333,1,0,1,-0.025427,0.007675,0.044673,0.097856,0.161989,0.260374,1.196630,2.178392,3.029997,3.715707,4.478337,4.856287,4.845031,4.671388,4.428220,4.268150 
17/10/2009 00:00,734063.000000,15.000000,1,0,1,-0.035936,-0.005218,0.029985,0.080548,0.141880,0.237919,1.184589,2.170360,3.018179,3.701802,4.464744,4.847400,4.841005,4.670631,4.429497,4.269906 
17/10/2009 01:00,734063.041667,15.041667,1,0,1,-0.052896,-0.013995,0.018561,0.066236,0.125437,0.220017,1.172125,2.161678,3.006460,3.688093,4.451255,4.838525,4.836947,4.669838,4.430754,4.271657 
17/10/2009 02:00,734063.083333,15.083333,1,0,1,-0.079934,-0.014085,0.015300,0.059021,0.114897,0.206951,1.159696,2.152445,2.994793,3.674564,4.437869,4.829661,4.832858,4.669009,4.431989,4.273403 
17/10/2009 03:00,734063.125000,15.125000,1,0,1,-0.118601,-0.014601,0.013071,0.054710,0.108400,0.198309,1.147717,2.142776,2.983147,3.661199,4.424588,4.820811,4.828738,4.668143,4.433204,4.275142 
17/10/2009 04:00,734063.166667,15.166667,1,0,1,-0.167598,-0.015645,0.010867,0.051441,0.103848,0.192282,1.136393,2.132789,2.971502,3.647981,4.411410,4.811975,4.824588,4.667243,4.434398,4.276876 
17/10/2009 05:00,734063.208333,15.208333,1,0,1,-0.220160,-0.017363,0.008235,0.048401,0.100110,0.187560,1.125759,2.122587,2.959850,3.634896,4.398333,4.803154,4.820410,4.666307,4.435571,4.278604 
17/10/2009 06:00,734063.250000,15.250000,1,0,1,-0.249013,-0.019663,0.005071,0.045198,0.096562,0.183356,1.115761,2.112256,2.948190,3.621930,4.385357,4.794350,4.816204,4.665336,4.436723,4.280325 
17/10/2009 07:00,734063.291667,15.291667,1,0,1,-0.268931,-0.023279,0.000906,0.041397,0.092779,0.179205,1.106313,2.101864,2.936525,3.609072,4.372480,4.785562,4.811971,4.664331,4.437855,4.282040 
17/10/2009 08:00,734063.333333,15.333333,1,0,1,-0.266874,-0.030201,-0.005966,0.035553,0.087656,0.174308,1.097290,2.091458,2.924863,3.596312,4.359700,4.776792,4.807712,4.663293,4.438966,4.283749 
17/10/2009 09:00,734063.375000,15.375000,1,0,1,-0.235723,-0.040021,-0.013773,0.028057,0.080786,0.167933,1.088509,2.081067,2.913211,3.583644,4.347015,4.768040,4.803427,4.662221,4.440056,4.285451 
17/10/2009 10:00,734063.416667,15.416667,1,0,1,-0.106744,-0.046428,-0.014473,0.024785,0.075850,0.161930,1.079895,2.070717,2.901579,3.571060,4.334424,4.759308,4.799118,4.661116,4.441125,4.287145 
17/10/2009 11:00,734063.458333,15.458333,1,0,1,-0.046989,-0.045711,-0.014359,0.023522,0.073243,0.157911,1.071634,2.060473,2.889977,3.558558,4.321923,4.750595,4.794786,4.659979,4.442173,4.288833 
17/10/2009 12:00,734063.500000,15.500000,1,0,1,-0.032347,-0.043301,-0.014273,0.022745,0.071593,0.155183,1.063822,2.050359,2.878422,3.546134,4.309511,4.741902,4.790430,4.658810,4.443201,4.290514 
17/10/2009 13:00,734063.541667,15.541667,1,0,1,-0.018576,-0.040533,-0.014214,0.022198,0.070414,0.153146,1.056457,2.040385,2.866924,3.533786,4.297187,4.733230,4.786053,4.657609,4.444208,4.292187 
17/10/2009 14:00,734063.583333,15.583333,1,0,1,0.642538,-0.027685,-0.014207,0.021756,0.069446,0.151401,1.049568,2.030624,2.855498,3.521516,4.284948,4.724578,4.781654,4.656377,4.445194,4.293853 
