Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
18/10/2009 01:00,734064.041667,16.041667,1,0,1,-26142.600028,-2156.436949,-1837.596831,-1642.392147,-1521.343496,-1408.346952,-1257.033708,-1103.370186,-983.818280,-886.484049,-766.678626,-634.950093,-518.701732,-411.490648,-284.761189,-138.161274 
18/10/2009 02:00,734064.083333,16.083333,1,0,1,-31882.378670,-2477.350283,-1928.859533,-1668.812373,-1526.249845,-1407.953029,-1256.694371,-1103.869821,-984.347322,-886.890587,-766.980270,-635.195846,-518.915951,-411.687824,-284.948740,-138.345595 
18/10/2009 03:00,734064.125000,16.125000,1,0,1,-34588.694630,-3156.524959,-1923.984669,-1691.584985,-1533.368658,-1408.259550,-1256.430482,-1104.331615,-984.862115,-887.297284,-767.282846,-635.441639,-519.130288,-411.885160,-285.136418,-138.530022 
18/10/2009 04:00,734064.166667,16.166667,1,0,1,-37317.563611,-4412.822265,-1877.131742,-1701.366583,-1540.392120,-1409.204848,-1256.264505,-1104.763880,-985.362783,-887.703133,-767.586269,-635.687502,-519.344740,-412.082650,-285.324225,-138.714562 
18/10/2009 05:00,734064.208333,16.208333,1,0,1,-39911.009304,-6667.261923,-1846.694749,-1702.371843,-1545.831353,-1410.549730,-1256.207606,-1105.174675,-985.849877,-888.107325,-767.890438,-635.933464,-519.559310,-412.280290,-285.512159,-138.899209 
18/10/2009 06:00,734064.250000,16.250000,1,0,1,-45629.316564,-10922.556122,-1866.213941,-1704.083892,-1549.879668,-1412.070590,-1256.258123,-1105.571184,-986.324241,-888.509207,-768.195235,-636.179547,-519.774000,-412.478076,-285.700218,-139.083964 
18/10/2009 07:00,734064.291667,16.291667,1,0,1,-51473.052085,-18307.864592,-1964.753815,-1717.029215,-1554.095677,-1413.692836,-1256.408271,-1105.959426,-986.786945,-888.908298,-768.500537,-636.425767,-519.988812,-412.676005,-285.888401,-139.268822 
18/10/2009 08:00,734064.333333,16.333333,1,0,1,-62719.032446,-28408.422682,-2184.277937,-1753.999056,-1561.291300,-1415.605227,-1256.655846,-1106.344457,-987.239174,-889.304255,-768.806213,-636.672134,-520.203749,-412.874072,-286.076706,-139.453786 
18/10/2009 09:00,734064.375000,16.375000,1,0,1,-72263.743415,-37222.118678,-2553.580355,-1826.812817,-1575.111836,-1418.273985,-1257.017197,-1106.731203,-987.682201,-889.696866,-769.112131,-636.918649,-520.418810,-413.072276,-286.265134,-139.638861 
18/10/2009 10:00,734064.416667,16.416667,1,0,1,-30372.045508,-24903.292404,-2926.325406,-1880.628700,-1596.924813,-1424.328857,-1259.364509,-1107.179555,-988.119034,-890.086095,-769.418167,-637.165312,-520.633998,-413.270613,-286.453683,-139.824049 
18/10/2009 11:00,734064.458333,16.458333,1,0,1,-9056.524692,-15660.084258,-3209.973052,-1890.980657,-1622.004004,-1437.971153,-1267.585860,-1107.912858,-988.561948,-890.472492,-769.724215,-637.412117,-520.849312,-413.469083,-286.642355,-140.009354 
18/10/2009 12:00,734064.500000,16.500000,1,0,1,-2904.808335,-11318.461617,-3381.994190,-1896.810774,-1647.249407,-1456.687125,-1279.828990,-1109.125919,-989.035144,-890.858014,-770.030229,-637.659061,-521.064754,-413.667682,-286.831147,-140.194769 
18/10/2009 13:00,734064.541667,16.541667,1,0,1,-1395.889369,-5791.072204,-3448.512448,-1906.044092,-1672.884987,-1478.949875,-1294.986471,-1110.920250,-989.567346,-891.246316,-770.336261,-637.906139,-521.280325,-413.866412,-287.020059,-140.380294 
18/10/2009 14:00,734064.583333,16.583333,1,0,1,-1582.842733,-1535.783120,-3239.074529,-1920.797613,-1698.324507,-1502.629756,-1311.288752,-1113.312543,-990.186328,-891.642577,-770.642510,-638.153350,-521.496023,-414.065269,-287.209090,-140.565932 
18/10/2009 15:00,734064.625000,16.625000,1,0,1,-1455.634822,-1385.263598,-1540.483978,-1923.537365,-1721.067481,-1524.933157,-1326.398255,-1116.212022,-990.913076,-892.052954,-770.949352,-638.400704,-521.711850,-414.264252,-287.398241,-140.751683 
18/10/2009 16:00,734064.666667,16.666667,1,0,1,-1457.876059,-1385.862954,-1377.274679,-1692.708914,-1714.918933,-1540.563010,-1336.833426,-1119.404867,-991.755979,-892.483676,-771.257344,-638.648227,-521.927806,-414.463361,-287.587509,-140.937548 
18/10/2009 17:00,734064.708333,16.708333,1,0,1,-1478.178986,-1451.493079,-1481.843052,-1635.152575,-1688.029233,-1544.193508,-1339.351724,-1122.528703,-992.703833,-892.939812,-771.567181,-638.895963,-522.143893,-414.662595,-287.776896,-141.123528 
18/10/2009 18:00,734064.750000,16.750000,1,0,1,-1503.184660,-1491.401338,-1518.405053,-1610.619315,-1658.332476,-1539.905600,-1337.382487,-1125.282442,-993.726119,-893.423952,-771.879624,-639.143976,-522.360115,-414.861953,-287.966403,-141.309628 
18/10/2009 19:00,734064.791667,16.791667,1,0,1,-1535.068752,-1520.754710,-1538.607529,-1598.326072,-1633.844763,-1533.666788,-1335.430323,-1127.666686,-994.791093,-893.935999,-772.195418,-639.392354,-522.576480,-415.061436,-288.156027,-141.495841 
18/10/2009 20:00,734064.833333,16.833333,1,0,1,-1565.199987,-1545.100459,-1553.395632,-1591.497759,-1614.320403,-1526.408643,-1333.572547,-1129.740287,-995.874964,-894.473991,-772.515204,-639.641199,-522.793000,-415.261044,-288.345767,-141.682165 
18/10/2009 21:00,734064.875000,16.875000,1,0,1,-1748.980749,-1604.721048,-1574.816946,-1588.411833,-1598.781944,-1518.690059,-1331.733839,-1131.547712,-996.960329,-895.034902,-772.839496,-639.890622,-523.009690,-415.460778,-288.535625,-141.868599 
18/10/2009 22:00,734064.916667,16.916667,1,0,1,-2025.480202,-1718.657626,-1620.668643,-1591.654177,-1586.756552,-1510.951256,-1329.875233,-1133.122969,-998.034379,-895.615174,-773.168663,-640.140744,-523.226570,-415.660642,-288.725596,-142.055137 
18/10/2009 23:00,734064.958333,16.958333,1,0,1,-2361.165134,-1865.160935,-1688.917130,-1603.746746,-1578.362622,-1503.536646,-1327.985580,-1134.492948,-999.087513,-896.211004,-773.502920,-640.391677,-523.443659,-415.860636,-288.915684,-142.241788 
19/10/2009 00:00,734065.000000,17.000000,1,0,1,-3023.410534,-1946.561080,-1756.089799,-1623.849617,-1573.919139,-1496.749693,-1326.074563,-1135.680493,-1000.112724,-896.818627,-773.842355,-640.643534,-523.660980,-416.060766,-289.105888,-142.428551 
19/10/2009 01:00,734065.041667,17.041667,1,0,1,-4528.571597,-1916.844010,-1782.441860,-1643.790599,-1572.858470,-1490.821728,-1324.165898,-1136.705793,-1001.104881,-897.434398,-774.186922,-640.896413,-523.878559,-416.261035,-289.296210,-142.615436 
19/10/2009 02:00,734065.083333,17.083333,1,0,1,-8098.905185,-1880.785052,-1784.213013,-1658.368991,-1573.744938,-1485.841346,-1322.290183,-1137.587681,-1002.060610,-898.054982,-774.536489,-641.150413,-524.096426,-416.461450,-289.486651,-142.802432 
19/10/2009 03:00,734065.125000,17.125000,1,0,1,-15963.551569,-1934.040177,-1795.624124,-1669.090772,-1575.420005,-1481.752321,-1320.475806,-1138.343693,-1002.977736,-898.677316,-774.890826,-641.405615,-524.314610,-416.662018,-289.677209,-142.989540 
19/10/2009 04:00,734065.166667,17.166667,1,0,1,-29757.991880,-2148.205711,-1854.769432,-1683.251262,-1577.843014,-1478.465212,-1318.745795,-1138.990244,-1003.855195,-899.298691,-775.249637,-641.662086,-524.533143,-416.862748,-289.867886,-143.176752 
19/10/2009 05:00,734065.208333,17.208333,1,0,1,-42885.285599,-2594.972482,-1992.687246,-1711.206659,-1582.345446,-1475.983665,-1317.119853,-1139.542569,-1004.692704,-899.916701,-775.612559,-641.919876,-524.752053,-417.063647,-290.058683,-143.364073 
19/10/2009 06:00,734065.250000,17.250000,1,0,1,-48230.751647,-3439.352399,-2117.804940,-1755.040944,-1590.831324,-1474.475087,-1315.621728,-1140.015040,-1005.490715,-900.529288,-775.979188,-642.179017,-524.971366,-417.264725,-290.249601,-143.551508 
19/10/2009 07:00,734065.291667,17.291667,1,0,1,-51714.864517,-5682.676091,-2055.477860,-1782.705485,-1601.521338,-1474.077301,-1314.282096,-1140.421636,-1006.250265,-901.134717,-776.349084,-642.439526,-525.191109,-417.465990,-290.440646,-143.739063 
19/10/2009 08:00,734065.333333,17.333333,1,0,1,-55350.349406,-10872.849683,-2032.525357,-1795.437692,-1611.261919,-1474.605526,-1313.126320,-1140.776053,-1006.972981,-901.731614,-776.721807,-642.701410,-525.411307,-417.667452,-290.631818,-143.926734 
19/10/2009 09:00,734065.375000,17.375000,1,0,1,-56661.822248,-20132.393428,-2131.335768,-1813.508900,-1620.176048,-1475.786985,-1312.165523,-1141.091182,-1007.660938,-902.318928,-777.096916,-642.964665,-525.631987,-417.869124,-290.823118,-144.114512 
19/10/2009 10:00,734065.416667,17.416667,1,0,1,-22778.298629,-18431.130910,-2264.608983,-1849.689826,-1632.937991,-1479.819077,-1313.385996,-1141.435436,-1008.318123,-902.895898,-777.473960,-643.229265,-525.853166,-418.071014,-291.014549,-144.302403 
19/10/2009 11:00,734065.458333,17.458333,1,0,1,-6968.966052,-13295.627502,-2313.298351,-1893.738329,-1654.446720,-1490.793707,-1320.161466,-1142.015312,-1008.956946,-903.462477,-777.852509,-643.495177,-526.074861,-418.273133,-291.206115,-144.490412 
19/10/2009 12:00,734065.500000,17.500000,1,0,1,-2284.834632,-10138.458155,-2315.254754,-1933.888808,-1681.326054,-1506.907827,-1330.703160,-1143.007481,-1009.600030,-904.019967,-778.232192,-643.762358,-526.297087,-418.475491,-291.397819,-144.678538 
19/10/2009 13:00,734065.541667,17.541667,1,0,1,-1332.048058,-4247.176194,-2293.243908,-1968.010636,-1710.960586,-1526.811647,-1343.851248,-1144.500517,-1010.273647,-904.571243,-778.612733,-644.030757,-526.519854,-418.678096,-291.589665,-144.866787 
19/10/2009 14:00,734065.583333,17.583333,1,0,1,-1508.213276,-1364.081232,-1840.383435,-1973.491251,-1739.580560,-1548.500602,-1358.024875,-1146.509074,-1011.003000,-905.120583,-778.994006,-644.300327,-526.743173,-418.880958,-291.781656,-145.055155 
19/10/2009 15:00,734065.625000,17.625000,1,0,1,-1527.646024,-1467.061578,-1488.699657,-1815.628863,-1749.319891,-1568.429963,-1371.021616,-1148.952352,-1011.807326,-905.673143,-779.376040,-644.571021,-526.967048,-419.084086,-291.973796,-145.243647 
19/10/2009 16:00,734065.666667,17.666667,1,0,1,-1575.801327,-1546.405750,-1586.193787,-1755.816585,-1741.975765,-1581.533505,-1379.523521,-1151.638542,-1012.694870,-906.234213,-779.759028,-644.842798,-527.191482,-419.287488,-292.166089,-145.432267 
19/10/2009 17:00,734065.708333,17.708333,1,0,1,-1616.362324,-1596.947993,-1625.981093,-1725.630960,-1724.464790,-1584.074910,-1380.516908,-1154.243512,-1013.656894,-906.808151,-780.143300,-645.115631,-527.416478,-419.491169,-292.358540,-145.621022 
19/10/2009 18:00,734065.750000,17.750000,1,0,1,-1643.755963,-1627.572454,-1645.717165,-1706.512417,-1704.361292,-1580.447608,-1377.901135,-1156.515729,-1014.668532,-907.397345,-780.529275,-645.389513,-527.642040,-419.695137,-292.551153,-145.809906 
19/10/2009 19:00,734065.791667,17.791667,1,0,1,-1668.905780,-1650.052233,-1658.710568,-1694.953295,-1687.275794,-1575.514103,-1375.517844,-1158.471898,-1015.704721,-908.002007,-780.917364,-645.664449,-527.868169,-419.899400,-292.743929,-145.998923 
19/10/2009 20:00,734065.833333,17.833333,1,0,1,-1688.940503,-1667.531520,-1668.370090,-1687.413340,-1673.007337,-1569.777917,-1373.310259,-1160.164695,-1016.747127,-908.620905,-781.307923,-645.940454,-528.094870,-420.103962,-292.936874,-146.188074 
19/10/2009 21:00,734065.875000,17.875000,1,0,1,-1704.689680,-1681.337749,-1675.975196,-1682.198494,-1661.063685,-1563.625165,-1371.202845,-1161.633522,-1017.782512,-909.251982,-781.701226,-646.217553,-528.322145,-420.308829,-293.129991,-146.377362 
19/10/2009 22:00,734065.916667,17.916667,1,0,1,-1894.692128,-1733.110200,-1691.065515,-1679.131262,-1651.046114,-1557.346401,-1369.148386,-1162.908272,-1018.801246,-909.892749,-782.097453,-646.495775,-528.550000,-420.514006,-293.323284,-146.566791 
19/10/2009 23:00,734065.958333,17.958333,1,0,1,-2174.795619,-1839.325091,-1729.568260,-1680.937994,-1642.927296,-1551.169143,-1367.122179,-1164.012470,-1019.796378,-910.540586,-782.496704,-646.775158,-528.778444,-420.719500,-293.516754,-146.756353 
20/10/2009 00:00,734066.000000,18.000000,1,0,1,-2541.101188,-1984.953616,-1791.554460,-1690.456695,-1637.139698,-1545.292077,-1365.116047,-1164.965185,-1020.762692,-911.192792,-782.898962,-647.055725,-529.007482,-420.925315,-293.710407,-146.946062 
20/10/2009 01:00,734066.041667,18.041667,1,0,1,-3105.357987,-2095.247588,-1861.590430,-1708.085931,-1634.235672,-1539.915186,-1363.135384,-1165.782981,-1021.696529,-911.846797,-783.304142,-647.337504,-529.237120,-421.131455,-293.904247,-147.135921 
20/10/2009 02:00,734066.083333,18.083333,1,0,1,-4214.540519,-2076.202147,-1895.953206,-1727.582673,-1634.113616,-1535.216290,-1361.195474,-1166.480791,-1022.595345,-912.500163,-783.712076,-647.620509,-529.467366,-421.337926,-294.098279,-147.325941 
20/10/2009 03:00,734066.125000,18.125000,1,0,1,-6596.246989,-2027.613426,-1901.130970,-1743.043993,-1635.773338,-1531.287586,-1359.317493,-1167.072650,-1023.457652,-913.150702,-784.122556,-647.904756,-529.698228,-421.544733,-294.292506,-147.516118 
20/10/2009 04:00,734066.166667,18.166667,1,0,1,-11026.359064,-2025.824685,-1900.399127,-1753.636413,-1638.126357,-1528.099242,-1357.521978,-1167.571869,-1024.282743,-913.796448,-784.535320,-648.190250,-529.929717,-421.751882,-294.486932,-147.706454 
20/10/2009 05:00,734066.208333,18.208333,1,0,1,-16769.994268,-2105.392905,-1919.810479,-1762.941724,-1640.675784,-1525.554782,-1355.824739,-1167.991004,-1025.070573,-914.435666,-784.950065,-648.476985,-530.161839,-421.959378,-294.681561,-147.896952 
20/10/2009 06:00,734066.250000,18.250000,1,0,1,-21662.164880,-2256.516361,-1969.549078,-1775.755116,-1643.688658,-1523.575604,-1354.236962,-1168.341760,-1025.821703,-915.066901,-785.366475,-648.764953,-530.394603,-422.167228,-294.876393,-148.087604 
20/10/2009 07:00,734066.291667,18.291667,1,0,1,-24615.336266,-2458.045025,-2046.570693,-1795.407057,-1647.892367,-1522.153100,-1352.767374,-1168.634935,-1026.537045,-915.688874,-785.784184,-649.054123,-530.628013,-422.375435,-295.071436,-148.278426 
20/10/2009 08:00,734066.333333,18.333333,1,0,1,-24282.224927,-2663.835104,-2137.512786,-1822.480880,-1653.995810,-1521.341262,-1351.426123,-1168.880574,-1027.217931,-916.300575,-786.202834,-649.344462,-530.862071,-422.584006,-295.266692,-148.469420 
20/10/2009 09:00,734066.375000,18.375000,1,0,1,-20643.041041,-2808.338434,-2222.030783,-1854.523314,-1662.315473,-1521.235991,-1350.226654,-1169.088191,-1027.865984,-916.901220,-786.622061,-649.635928,-531.096780,-422.792944,-295.462165,-148.660590 
20/10/2009 10:00,734066.416667,18.416667,1,0,1,-13632.127494,-2842.771414,-2268.584889,-1886.784344,-1672.928696,-1522.307741,-1349.544047,-1169.277047,-1028.483362,-917.490240,-787.041508,-649.928470,-531.332140,-423.002253,-295.657860,-148.851939 
20/10/2009 11:00,734066.458333,18.458333,1,0,1,-6550.237858,-2777.976269,-2268.117262,-1915.026259,-1687.491229,-1527.111856,-1351.604364,-1169.535895,-1029.075133,-918.067378,-787.460828,-650.222032,-531.568148,-423.211939,-295.853781,-149.043470 
20/10/2009 12:00,734066.500000,18.500000,1,0,1,-2288.255596,-2629.157044,-2262.388867,-1942.021645,-1707.521154,-1537.980497,-1358.447706,-1170.039381,-1029.653814,-918.633018,-787.879686,-650.516543,-531.804797,-423.422004,-296.049933,-149.235197 
20/10/2009 13:00,734066.541667,18.541667,1,0,1,-1423.438169,-1319.795708,-1994.363061,-1960.503655,-1735.551700,-1557.980274,-1372.641830,-1171.046626,-1030.243102,-919.188875,-788.297848,-650.811949,-532.042088,-423.632453,-296.246316,-149.427102 
20/10/2009 14:00,734066.583333,18.583333,1,0,1,-1471.467972,-1496.600748,-1666.733735,-1898.841317,-1750.034100,-1573.382333,-1382.491948,-1172.503145,-1030.869703,-919.738213,-788.715138,-651.108176,-532.280008,-423.843287,-296.442935,-149.619200 
20/10/2009 15:00,734066.625000,18.625000,1,0,1,-1572.611818,-1586.534563,-1673.953997,-1846.156304,-1757.425299,-1590.027918,-1393.839718,-1174.312685,-1031.548284,-920.285109,-789.131524,-651.405156,-532.518547,-424.054509,-296.639795,-149.811495 
20/10/2009 16:00,734066.666667,18.666667,1,0,1,-1648.301257,-1646.274543,-1698.084722,-1812.442398,-1755.786938,-1601.446783,-1401.377247,-1176.369208,-1032.288624,-920.833843,-789.547090,-651.702826,-532.757691,-424.266118,-296.836900,-150.003999 
20/10/2009 17:00,734066.708333,18.708333,1,0,1,-1690.227407,-1682.698398,-1713.218756,-1785.435498,-1743.051851,-1602.419317,-1400.981204,-1178.353754,-1033.085515,-921.388206,-789.962070,-652.001140,-532.997430,-424.478116,-297.034253,-150.196705 
20/10/2009 18:00,734066.750000,18.750000,1,0,1,-1713.905571,-1705.154595,-1722.547702,-1766.087156,-1728.386149,-1599.615317,-1398.686285,-1180.081084,-1033.919569,-921.950402,-790.376751,-652.300063,-533.237751,-424.690503,-297.231856,-150.389617 
20/10/2009 19:00,734066.791667,18.791667,1,0,1,-1729.451434,-1720.028294,-1728.713352,-1752.722429,-1715.201044,-1595.752856,-1396.605970,-1181.572585,-1034.772532,-922.521026,-790.791434,-652.599569,-533.478641,-424.903280,-297.429712,-150.582738 
20/10/2009 20:00,734066.833333,18.833333,1,0,1,-1742.446310,-1730.833551,-1732.851123,-1742.950177,-1703.634914,-1591.198942,-1394.683873,-1182.867823,-1035.631046,-923.099604,-791.206396,-652.899642,-533.720088,-425.116444,-297.627824,-150.776071 
20/10/2009 21:00,734066.875000,18.875000,1,0,1,-1750.952168,-1738.481499,-1735.547706,-1735.395629,-1693.508974,-1586.228724,-1392.856086,-1183.996205,-1036.485418,-923.685023,-791.621864,-653.200277,-533.962080,-425.329995,-297.826195,-150.969620 
20/10/2009 22:00,734066.916667,18.916667,1,0,1,-1754.928195,-1743.170593,-1736.940190,-1729.217143,-1684.589984,-1581.052099,-1391.079777,-1184.979846,-1037.328537,-924.275817,-792.038010,-653.501473,-534.204607,-425.543931,-298.024826,-151.163387 
20/10/2009 23:00,734066.958333,18.958333,1,0,1,-1756.925531,-1745.717269,-1737.229992,-1723.904945,-1676.669485,-1575.828639,-1389.328275,-1185.835748,-1038.155139,-924.870352,-792.454941,-653.803234,-534.447660,-425.758250,-298.223721,-151.357376 
21/10/2009 00:00,734067.000000,19.000000,1,0,1,-1759.213911,-1747.238631,-1736.786275,-1719.172844,-1669.570678,-1570.667269,-1387.586478,-1186.577381,-1038.961295,-925.466942,-792.872710,-654.105564,-534.691231,-425.972951,-298.422882,-151.551590 
21/10/2009 01:00,734067.041667,19.041667,1,0,1,-1759.979449,-1747.804316,-1735.786645,-1714.828515,-1663.125770,-1565.625386,-1385.846560,-1187.215753,-1039.744068,-926.063918,-793.291313,-654.408469,-534.935311,-426.188032,-298.622309,-151.746032 
21/10/2009 02:00,734067.083333,19.083333,1,0,1,-1635.957459,-1714.086347,-1726.729890,-1710.069659,-1657.162034,-1560.730445,-1384.102162,-1187.760530,-1040.501810,-926.659900,-793.710699,-654.711932,-535.179879,-426.403478,-298.822002,-151.940694 
21/10/2009 03:00,734067.125000,19.125000,1,0,1,-1255.664504,-1535.040521,-1669.951568,-1699.972994,-1651.146124,-1555.980942,-1382.344150,-1188.218920,-1041.233930,-927.253993,-794.130745,-655.015870,-535.424864,-426.619249,-299.021954,-152.135593 
21/10/2009 04:00,734067.166667,19.166667,1,0,1,-1163.473708,-1374.093647,-1552.986005,-1672.308187,-1643.251911,-1551.280134,-1380.572276,-1188.594567,-1041.938823,-927.845225,-794.551357,-655.320239,-535.670225,-426.835319,-299.222162,-152.330732 
21/10/2009 05:00,734067.208333,19.208333,1,0,1,-1235.612816,-1343.822322,-1473.219661,-1628.232106,-1631.360200,-1546.346896,-1378.783614,-1188.891383,-1042.614511,-928.432407,-794.972440,-655.625000,-535.915922,-427.051663,-299.422620,-152.526111 
21/10/2009 06:00,734067.250000,19.250000,1,0,1,-1305.028162,-1360.490990,-1448.292932,-1586.539553,-1615.634646,-1540.856487,-1376.964423,-1189.115248,-1043.259117,-929.013740,-795.393864,-655.930162,-536.161957,-427.268283,-299.623328,-152.721730 
21/10/2009 07:00,734067.291667,19.291667,1,0,1,-1339.233672,-1380.042332,-1444.662314,-1555.849683,-1597.994737,-1534.636526,-1375.087469,-1189.271377,-1043.871768,-929.587479,-795.815432,-656.235732,-536.408331,-427.485181,-299.824284,-152.917588 
21/10/2009 08:00,734067.333333,19.333333,1,0,1,-1354.487611,-1392.253565,-1444.826412,-1534.404736,-1580.369069,-1527.736857,-1373.125914,-1189.363316,-1044.452240,-930.152093,-796.236899,-656.541705,-536.655049,-427.702360,-300.025488,-153.113684 
21/10/2009 09:00,734067.375000,19.375000,1,0,1,-1360.823512,-1398.183811,-1444.081765,-1518.767336,-1563.843287,-1520.324601,-1371.061157,-1189.393375,-1045.000682,-930.706318,-796.657976,-656.848068,-536.902111,-427.919819,-300.226940,-153.310018 
21/10/2009 10:00,734067.416667,19.416667,1,0,1,-1288.323458,-1371.974596,-1432.858919,-1505.336545,-1548.692372,-1512.582089,-1368.883277,-1189.363060,-1045.517458,-931.249171,-797.078356,-657.154799,-537.149518,-428.137562,-300.428639,-153.506588 
21/10/2009 11:00,734067.458333,19.458333,1,0,1,-1010.259031,-1216.397372,-1365.052329,-1484.008284,-1533.909263,-1504.618558,-1366.588486,-1189.273309,-1046.003027,-931.779923,-797.497718,-657.461865,-537.397271,-428.355590,-300.630586,-153.703394 
21/10/2009 12:00,734067.500000,19.500000,1,0,1,-839.550460,-1030.474840,-1221.420330,-1431.434092,-1515.000276,-1496.243296,-1364.169848,-1189.124486,-1046.457845,-932.298062,-797.915747,-657.769225,-537.645368,-428.573904,-300.832780,-153.900436 
21/10/2009 13:00,734067.541667,19.541667,1,0,1,-776.073153,-922.531506,-1090.436313,-1341.386893,-1484.009173,-1486.639108,-1361.595273,-1188.915667,-1046.882267,-932.803242,-798.332138,-658.076830,-537.893805,-428.792505,-301.035222,-154.097712 
21/10/2009 14:00,734067.583333,19.583333,1,0,1,-785.547416,-891.110673,-1021.608706,-1248.178759,-1437.018956,-1474.252232,-1358.776537,-1188.642780,-1047.276393,-933.295225,-798.746603,-658.384625,-538.142577,-429.011393,-301.237911,-154.295223 
21/10/2009 15:00,734067.625000,19.625000,1,0,1,-734.156573,-842.420798,-966.824336,-1173.316299,-1380.501367,-1457.653052,-1355.562645,-1188.296237,-1047.639845,-933.773821,-799.158870,-658.692548,-538.391676,-429.230570,-301.440847,-154.492968 
21/10/2009 16:00,734067.666667,19.666667,1,0,1,-700.346986,-798.741757,-913.169076,-1106.074146,-1320.413144,-1436.055757,-1351.767176,-1187.859229,-1047.971449,-934.238822,-799.568687,-659.000536,-538.641093,-429.450035,-301.644030,-154.690946 
21/10/2009 17:00,734067.708333,19.708333,1,0,1,-774.094297,-826.943661,-904.487875,-1057.303793,-1261.990956,-1409.265115,-1347.197223,-1187.307500,-1048.268875,-934.689913,-799.975814,-659.308521,-538.890817,-429.669788,-301.847461,-154.889158 
21/10/2009 18:00,734067.750000,19.750000,1,0,1,-841.555908,-870.811061,-924.035771,-1037.755049,-1215.705322,-1378.748349,-1341.707453,-1186.611257,-1048.528381,-935.126576,-800.380020,-659.616434,-539.140834,-429.889825,-302.051138,-155.087602 
21/10/2009 19:00,734067.791667,19.791667,1,0,1,-882.174809,-904.861850,-945.946105,-1034.217973,-1184.607440,-1347.511236,-1335.322270,-1185.741515,-1048.744891,-935.547999,-800.781068,-659.924203,-539.391129,-430.110147,-302.255063,-155.286278 
21/10/2009 20:00,734067.833333,19.833333,1,0,1,-912.354412,-930.997325,-964.624310,-1036.686900,-1164.769793,-1318.288437,-1328.092647,-1184.674596,-1048.912426,-935.953036,-801.178708,-660.231757,-539.641685,-430.330750,-302.459234,-155.485186 
21/10/2009 21:00,734067.875000,19.875000,1,0,1,-936.990888,-952.407113,-980.661410,-1041.355874,-1151.969424,-1292.492619,-1320.134982,-1183.392835,-1049.024558,-936.340205,-801.572663,-660.539018,-539.892485,-430.551630,-302.663652,-155.684327 
21/10/2009 22:00,734067.916667,19.916667,1,0,1,-957.097974,-970.322890,-994.604229,-1046.794452,-1143.457164,-1270.452622,-1311.626922,-1181.887199,-1049.074905,-936.707738,-801.962619,-660.845908,-540.143509,-430.772785,-302.868315,-155.883698 
21/10/2009 23:00,734067.958333,19.958333,1,0,1,-974.801344,-985.892670,-1006.912535,-1052.389577,-1137.645114,-1251.942823,-1302.764054,-1180.157764,-1049.057625,-937.053648,-802.348224,-661.152342,-540.394735,-430.994208,-303.073224,-156.083301 
22/10/2009 00:00,734068.000000,20.000000,1,0,1,-989.002604,-999.106592,-1017.732462,-1057.847957,-1133.597740,-1236.506316,-1293.730784,-1178.212688,-1048.967802,-937.375827,-802.729076,-661.458230,-540.646141,-431.215895,-303.278376,-156.283134 
22/10/2009 01:00,734068.041667,20.041667,1,0,1,-1002.103055,-1010.784789,-1027.299768,-1063.010192,-1130.763873,-1223.654633,-1284.684355,-1176.066362,-1048.801697,-937.672136,-803.104735,-661.763475,-540.897701,-431.437840,-303.483772,-156.483198 
22/10/2009 02:00,734068.083333,20.083333,1,0,1,-1015.408821,-1022.003550,-1036.257992,-1067.940035,-1128.810049,-1212.940553,-1275.754798,-1173.737594,-1048.556868,-937.940509,-803.474717,-662.067971,-541.149389,-431.660036,-303.689410,-156.683491 
22/10/2009 03:00,734068.125000,20.125000,1,0,1,-1029.174358,-1033.258935,-1045.064148,-1072.807803,-1127.557842,-1203.981085,-1267.043104,-1171.247909,-1048.232165,-938.179023,-803.838508,-662.371606,-541.401176,-431.882475,-303.895288,-156.884014 
22/10/2009 04:00,734068.166667,20.166667,1,0,1,-1040.498758,-1043.524207,-1053.459403,-1077.656364,-1126.886465,-1196.453300,-1258.621665,-1168.620122,-1047.827643,-938.385964,-804.195568,-662.674255,-541.653030,-432.105149,-304.101405,-157.084765 
22/10/2009 05:00,734068.208333,20.208333,1,0,1,-1050.593019,-1052.719831,-1061.166578,-1082.377540,-1126.689272,-1190.102554,-1250.536923,-1165.877141,-1047.344429,-938.559864,-804.545341,-662.975787,-541.904918,-432.328048,-304.307759,-157.285744 
22/10/2009 06:00,734068.250000,20.250000,1,0,1,-1060.484704,-1061.384043,-1068.373445,-1086.925813,-1126.854213,-1184.717182,-1242.814063,-1163.041016,-1046.784654,-938.699522,-804.887258,-663.276085,-542.156834,-432.551190,-304.514356,-157.486951 
22/10/2009 07:00,734068.291667,20.291667,1,0,1,-1071.012236,-1070.141598,-1075.465476,-1091.390736,-1127.318385,-1180.127069,-1235.461120,-1160.132104,-1046.151253,-938.804078,-805.220757,-663.575040,-542.408788,-432.774606,-304.721212,-157.688390 
