Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
17/10/2009 22:00,734063.916667,15.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150000,-0.206681,-2.057430,0.020488,0.000000,16.132223,13.662167,0.000000,-9.015814,0.000000,-40.610940,0.000000,-41.899427,0.000000,254.756808,0.000094,0.000000
17/10/2009 23:00,734063.958333,15.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.360032,-0.228269,-2.211072,0.016999,0.000000,13.385178,15.271514,0.000000,-9.600742,0.000000,-41.217171,0.000000,-42.180248,0.000000,253.234275,0.000195,0.000000
18/10/2009 00:00,734064.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.610000,-0.260044,-2.201731,0.012274,0.000000,9.665029,15.908438,0.000000,-9.344383,0.000000,-38.299416,0.000000,-38.212165,0.000000,257.559382,0.000182,0.000000
18/10/2009 01:00,734064.041667,16.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.970000,-0.309036,-2.203828,0.009111,0.000000,7.174123,16.982034,0.000000,-9.060618,0.000000,-34.066646,0.000000,-34.201258,0.000000,261.879865,0.000000,0.000000
18/10/2009 02:00,734064.083333,16.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.249728,-0.362032,-2.333590,0.007872,0.000000,6.198482,18.580008,0.000000,-9.387021,0.000000,-33.038468,0.000000,-33.837163,0.000000,261.343300,0.000000,0.000000
18/10/2009 03:00,734064.125000,16.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.190000,-0.390606,-2.408393,0.007378,0.000000,5.809386,18.469542,0.000000,-9.613584,0.000000,-34.938604,0.000000,-35.323800,0.000000,259.330819,0.000083,0.000000
18/10/2009 04:00,734064.166667,16.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.580000,-0.420503,-2.510405,0.007298,0.000000,5.746280,20.737731,0.000000,-9.883845,0.000000,-32.264366,0.000000,-32.850750,0.000000,261.044323,0.000184,0.000000
18/10/2009 05:00,734064.208333,16.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.920224,-0.446561,-2.563905,0.006811,0.000000,5.362938,22.606066,0.000000,-9.936027,0.000000,-28.916696,0.000000,-29.163643,0.000000,264.420537,0.000123,0.000000
18/10/2009 06:00,734064.250000,16.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.540000,-0.498575,-2.776630,0.006039,0.000000,4.755510,27.010477,0.000000,-10.581349,0.000000,-24.914906,0.000000,-26.076456,0.000000,265.829072,0.000152,0.000000
18/10/2009 07:00,734064.291667,16.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-0.544160,-2.880678,0.004142,0.000000,3.261306,28.302574,0.070010,-10.832077,0.000000,-24.179028,1.969692,-26.081958,2.258872,265.114068,0.000131,0.000000
18/10/2009 08:00,734064.333333,16.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.119776,-0.624062,-2.991689,0.004679,0.000000,3.684557,30.471269,0.542305,-11.154602,0.000000,-20.340972,15.273375,-36.943561,17.515972,253.357286,0.000000,0.000000
18/10/2009 09:00,734064.375000,16.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.230000,-0.705854,-3.043444,0.004646,0.000000,3.658019,30.443638,0.925429,-11.158313,0.000000,-19.091669,26.125375,-45.026804,29.960016,245.061987,0.000001,0.000000
18/10/2009 10:00,734064.416667,16.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.900000,-0.268173,1.461744,0.007759,0.022582,6.109735,-8.301017,6.565615,6.368835,15.665239,80.479268,197.454769,-84.236396,226.023074,245.038424,0.000001,0.000000
18/10/2009 11:00,734064.458333,16.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260160,0.141207,4.881494,0.012417,0.096628,9.777285,-42.161887,12.543819,20.000862,66.817998,145.171121,334.775544,-113.071588,383.101576,246.626293,0.000328,0.000000
18/10/2009 12:00,734064.500000,16.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.180000,0.420409,7.105956,0.016292,0.155463,12.828416,-65.400057,20.312031,29.132473,107.274959,178.668330,425.305036,-131.900860,489.126829,248.492638,0.000179,0.000000
18/10/2009 13:00,734064.541667,16.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,0.978872,8.737692,0.017057,0.201088,12.505626,-78.586133,26.789898,34.399865,138.541332,188.602597,479.720048,-145.919408,554.175440,249.802135,0.000000,0.000000
18/10/2009 14:00,734064.583333,16.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.939944,1.920163,9.604445,0.019574,0.226470,13.582931,-77.894340,27.323524,34.336095,155.898665,179.629774,489.529130,-149.401509,565.180311,250.272013,0.000001,0.000000
18/10/2009 15:00,734064.625000,16.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.010000,2.446291,9.731801,0.017977,0.217295,12.467485,-74.440498,20.764653,32.646513,149.564387,154.555631,450.051658,-143.704873,516.277670,255.256277,0.000011,0.000000
18/10/2009 16:00,734064.666667,16.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.950000,2.908359,8.898005,0.015057,0.161727,10.435714,-61.712596,9.962411,26.735876,111.403055,104.393650,331.601664,-120.561674,377.593230,267.342179,0.000039,0.000000
18/10/2009 17:00,734064.708333,16.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.859320,2.946558,5.997418,0.019674,0.062210,13.632346,-32.183973,3.024375,13.035442,42.954843,27.632704,137.618019,-81.870825,157.561343,275.849029,0.000182,0.000000
18/10/2009 18:00,734064.750000,16.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.920000,1.917773,2.292488,0.020324,0.002453,14.093209,-8.555687,0.240362,0.820348,1.699252,-29.128598,8.097834,-50.287310,9.356361,275.764622,0.000395,0.000000
18/10/2009 19:00,734064.791667,16.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.310000,0.923533,0.286322,0.023750,0.000000,16.483182,1.254563,0.000000,-3.658000,0.000000,-32.817336,0.000000,-41.150016,0.000000,270.725136,0.000232,0.000000
18/10/2009 20:00,734064.833333,16.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740840,0.122322,-0.850902,0.024604,0.000000,17.088482,5.694729,0.000000,-5.063961,0.000000,-31.604875,0.000000,-36.887694,0.000000,268.331750,0.000162,0.000000
18/10/2009 21:00,734064.875000,16.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.184109,-1.282380,0.022782,0.000000,17.938713,7.242754,0.000000,-5.502390,0.000000,-30.504003,0.000000,-31.779772,0.000000,271.748110,0.000201,0.000000
18/10/2009 22:00,734064.916667,16.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240000,-0.193814,-1.399472,0.022882,0.000000,18.017278,9.577780,0.000000,-5.911883,0.000000,-27.537657,0.000000,-28.024377,0.000000,274.600696,0.000000,0.000000
18/10/2009 23:00,734064.958333,16.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.470192,-0.193628,-1.489871,0.022438,0.000000,17.668165,11.120226,0.000000,-6.298031,0.000000,-26.630767,0.000000,-27.119342,0.000000,274.727886,0.000001,0.000000
19/10/2009 00:00,734065.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.940000,-0.203933,-1.720455,0.021883,0.000000,17.230836,14.661977,0.000000,-7.270858,0.000000,-25.622103,0.000000,-26.887678,0.000000,272.927438,0.000001,0.000000
19/10/2009 01:00,734065.041667,17.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.290000,-0.213073,-1.925919,0.020763,0.000000,16.348827,17.674543,0.000000,-8.131999,0.000000,-25.492058,0.000000,-26.490205,0.000000,271.540244,0.000199,0.000000
19/10/2009 02:00,734065.083333,17.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.919848,-0.241201,-2.262050,0.018402,0.000000,14.489740,23.041871,0.000000,-9.481964,0.000000,-24.345604,0.000000,-26.085107,0.000000,269.053205,0.000141,0.000000
19/10/2009 03:00,734065.125000,17.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.360000,-0.278469,-2.537587,0.012266,0.000000,9.658355,27.070713,0.000000,-10.513388,0.000000,-24.121608,0.000000,-25.402181,0.000000,267.494620,0.000212,0.000000
19/10/2009 04:00,734065.166667,17.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-0.361587,-2.784582,0.006671,0.000000,5.252666,30.007135,0.000000,-11.215319,0.000000,-23.809759,0.000000,-25.004706,0.000000,266.092005,0.000111,0.000000
19/10/2009 05:00,734065.208333,17.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.999896,-0.473975,-2.999986,0.004505,0.000000,3.547331,31.743412,0.000000,-11.650323,0.000000,-23.909518,0.000000,-24.917342,0.000000,264.806665,0.000001,0.000000
19/10/2009 06:00,734065.250000,17.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.140000,-0.540018,-3.128900,0.003595,0.000000,2.830493,32.658880,0.000000,-11.911636,0.000000,-24.187994,0.000000,-24.714548,0.000000,264.245297,0.000003,0.000000
19/10/2009 07:00,734065.291667,17.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.440000,-0.583048,-3.272556,0.004039,0.000000,3.180456,35.050276,0.069794,-12.348882,0.000000,-22.733364,1.963620,-24.927393,2.251908,262.935563,0.000326,0.000000
19/10/2009 08:00,734065.333333,17.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.679672,-0.610560,-3.180158,0.005422,0.000000,4.269257,35.632861,0.399037,-11.865050,0.000000,-16.219626,11.237437,-27.269715,12.887394,261.468539,0.000319,0.000000
19/10/2009 09:00,734065.375000,17.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.510000,-0.597604,-2.746714,0.004607,0.000000,3.627950,31.529985,0.895139,-10.086526,0.000000,-7.543208,25.269517,-30.607442,28.978605,261.939929,0.000092,0.000000
19/10/2009 10:00,734065.416667,17.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,-0.174332,1.826852,0.005414,0.023874,4.262923,-9.807888,6.346901,7.980808,16.555870,92.907232,190.224532,-64.323578,217.781114,268.262938,0.000000,0.000000
19/10/2009 11:00,734065.458333,17.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300616,0.191366,5.199739,0.009080,0.092030,7.150005,-44.419231,11.952360,21.630171,63.619536,155.828994,323.753489,-94.237007,370.451489,268.681431,0.000000,0.000000
19/10/2009 12:00,734065.500000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630000,0.461241,7.311918,0.009110,0.145212,7.173731,-65.064640,19.428640,30.349936,100.181384,198.828025,416.232743,-109.842147,478.424390,272.917195,0.000000,0.000000
19/10/2009 13:00,734065.541667,17.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.920000,1.171762,8.764259,0.008495,0.184089,6.007472,-73.899059,25.354168,34.048470,126.826438,210.478934,468.047569,-123.787582,540.171274,271.934182,0.000245,0.000000
19/10/2009 14:00,734065.583333,17.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.999688,2.090485,9.722349,0.006489,0.205164,4.502525,-74.557539,25.710838,34.589657,141.216005,205.846237,476.501483,-124.492476,549.547822,276.214647,0.000074,0.000000
19/10/2009 15:00,734065.625000,17.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.690000,3.121115,9.630170,0.014090,0.194625,9.764121,-61.717707,19.333506,29.414923,133.973267,179.359825,435.318735,-120.754095,498.935330,275.120658,0.000004,0.000000
19/10/2009 16:00,734065.666667,17.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.150000,4.135876,8.925062,0.016182,0.141932,11.201380,-43.225228,9.191763,21.699256,97.765242,135.957436,316.476920,-87.184260,360.329772,295.482545,0.000232,0.000000
19/10/2009 17:00,734065.708333,17.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.848960,3.606369,5.766726,0.021467,0.049029,14.863759,-19.646691,2.824236,9.256161,33.859795,51.232629,126.796039,-57.289279,145.279345,294.500043,0.000464,0.000000
19/10/2009 18:00,734065.750000,17.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,2.162277,1.741817,0.020942,0.000643,14.516871,3.117325,0.126013,-2.536001,0.445854,-14.022808,3.774320,-31.738030,4.342112,287.621128,0.000201,0.000000
19/10/2009 19:00,734065.791667,17.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820000,1.150536,0.119560,0.019702,0.000000,13.670457,9.399983,0.000000,-5.218351,0.000000,-21.844167,0.000000,-28.009345,0.000000,281.382470,0.000123,0.000000
19/10/2009 20:00,734065.833333,17.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130248,0.498655,-0.663578,0.017255,0.000000,11.979892,10.533120,0.000000,-5.751432,0.000000,-23.719045,0.000000,-27.053148,0.000000,278.521126,0.000079,0.000000
19/10/2009 21:00,734065.875000,17.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250000,0.015564,-1.136841,0.015188,0.000000,10.549398,10.059849,0.000000,-5.670529,0.000000,-24.564022,0.000000,-26.696914,0.000000,276.961119,0.000054,0.000000
19/10/2009 22:00,734065.916667,17.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.650000,-0.184438,-1.505622,0.014848,0.000000,11.691880,12.091067,0.000000,-6.396284,0.000000,-24.858659,0.000000,-26.387943,0.000000,275.290000,0.000292,0.000000
19/10/2009 23:00,734065.958333,17.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850024,-0.192876,-1.651757,0.014947,0.000000,11.769571,13.913608,0.000000,-6.999478,0.000000,-25.374054,0.000000,-25.978879,0.000000,274.441445,0.000000,0.000000
20/10/2009 00:00,734066.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.080000,-0.198516,-1.780485,0.015153,0.000000,11.931885,15.821472,0.000000,-7.541897,0.000000,-25.167378,0.000000,-25.825553,0.000000,273.465804,0.000001,0.000000
20/10/2009 01:00,734066.041667,18.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.220000,-0.195971,-1.867102,0.014625,0.000000,11.515780,17.135776,0.000000,-7.932419,0.000000,-25.198578,0.000000,-25.613488,0.000000,272.928317,0.000001,0.000000
20/10/2009 02:00,734066.083333,18.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.200368,-0.187991,-1.870800,0.013474,0.000000,10.609629,17.154906,0.000000,-7.981383,0.000000,-25.489109,0.000000,-25.485722,0.000000,273.050798,0.000211,0.000000
20/10/2009 03:00,734066.125000,18.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.640000,-0.209657,-2.084931,0.013044,0.000000,10.271261,20.663725,0.000000,-8.830533,0.000000,-24.253705,0.000000,-25.487600,0.000000,271.204269,0.000125,0.000000
20/10/2009 04:00,734066.166667,18.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.760000,-0.225620,-2.188608,0.009915,0.000000,7.807440,21.850800,0.000000,-9.209697,0.000000,-24.755212,0.000000,-25.179707,0.000000,270.709718,0.000131,0.000000
20/10/2009 05:00,734066.208333,18.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.500016,-0.239103,-2.089397,0.005578,0.000000,4.392295,19.600644,0.000000,-8.708175,0.000000,-25.714201,0.000000,-25.113368,0.000000,271.833160,0.000275,0.000000
20/10/2009 06:00,734066.250000,18.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.260000,-0.260543,-1.970520,0.002670,0.000000,2.102514,17.308321,0.000000,-8.088717,0.000000,-25.886110,0.000000,-25.326177,0.000000,272.869102,0.000000,0.000000
20/10/2009 07:00,734066.291667,18.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.180000,-0.281315,-1.895481,0.001704,0.000000,1.341888,16.147805,0.059226,-7.672105,0.000000,-24.991915,1.666309,-25.869893,1.910947,273.134068,0.000000,0.000000
20/10/2009 08:00,734066.333333,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.110000,-0.269554,-1.538688,0.001430,0.000000,1.125909,13.372833,0.435409,-6.193396,0.000000,-17.855313,12.261239,-28.724056,14.061546,273.455018,0.000000,0.000000
20/10/2009 09:00,734066.375000,18.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.040000,-0.215416,-0.705367,0.003385,0.000000,2.665725,7.260436,1.424464,-2.845811,0.000000,1.018533,40.313939,-35.879052,46.230985,273.556580,0.000001,0.000000
20/10/2009 10:00,734066.416667,18.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.660000,-0.098081,0.814124,0.005845,0.004460,4.602391,-5.743385,3.233245,3.284207,3.095891,33.999763,91.542728,-47.750368,104.963088,275.061480,0.000000,0.000000
20/10/2009 11:00,734066.458333,18.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060296,0.093446,3.232087,0.010268,0.037144,8.084926,-28.177195,6.697217,13.247853,25.725294,87.572677,188.620552,-67.000325,216.197563,277.598979,0.000000,0.000000
20/10/2009 12:00,734066.500000,18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,0.398518,6.309801,0.004053,0.098955,3.191036,-57.736027,13.004346,26.100128,68.333995,155.028615,324.560855,-90.738267,372.248090,282.587757,0.000504,0.000000
20/10/2009 13:00,734066.541667,18.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.230000,1.526467,9.613583,-0.002746,0.195418,-2.054586,-78.498155,27.854495,36.801578,134.521078,228.466644,492.871594,-116.535668,569.409971,287.055344,0.000031,0.000000
20/10/2009 14:00,734066.583333,18.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.770680,2.908579,8.540437,0.010809,0.146300,7.490723,-50.878881,15.439990,25.405650,100.813219,169.023615,362.853335,-96.405776,416.291071,289.542400,0.000049,0.000000
20/10/2009 15:00,734066.625000,18.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,4.664367,9.958053,0.011522,0.167983,7.971750,-45.846939,15.281251,24.229690,115.596575,165.441653,383.416229,-95.699984,438.614581,296.123249,0.000000,0.000000
20/10/2009 16:00,734066.666667,18.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.720000,5.235832,9.286944,0.013125,0.124348,9.075593,-34.157581,7.935413,18.367026,85.624642,124.120348,286.965459,-81.315046,326.776282,299.240642,0.000694,0.000000
20/10/2009 17:00,734066.708333,18.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559368,4.389892,5.679729,0.017741,0.027128,12.273661,-11.553670,2.153519,5.281488,18.740134,27.989236,78.146199,-48.235306,89.846237,298.671219,0.000265,0.000000
20/10/2009 18:00,734066.750000,18.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610000,3.287554,2.839150,0.013868,0.000406,9.603101,2.551791,0.080630,-2.656533,0.281226,-17.032341,2.404036,-30.207111,2.765020,294.697101,0.000122,0.000000
20/10/2009 19:00,734066.791667,18.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.190000,2.714303,1.968044,0.009290,0.000000,6.436817,4.373216,0.000000,-3.955298,0.000000,-24.346612,0.000000,-26.978519,0.000000,293.094377,0.000066,0.000000
20/10/2009 20:00,734066.833333,18.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.490048,2.283604,1.404825,0.008472,0.000000,5.872595,6.233653,0.000000,-4.543103,0.000000,-23.920537,0.000000,-26.729009,0.000000,290.091393,0.000044,0.000000
20/10/2009 21:00,734066.875000,18.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,1.898149,0.914840,0.006448,0.000000,4.471176,7.917955,0.000000,-4.999726,-1.076568,-22.968501,0.000000,-26.570146,0.000000,287.544840,0.000030,0.000000
20/10/2009 22:00,734066.916667,18.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.460000,1.616128,0.727397,0.005085,0.000000,3.526720,7.626573,0.000000,-4.572574,-7.017810,-19.358203,0.000000,-27.678876,0.000000,286.141742,0.000021,0.000000
20/10/2009 23:00,734066.958333,18.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000080,1.344561,0.490480,0.004494,0.000000,3.117657,8.108404,0.000000,-4.419086,-10.350014,-16.091608,0.000000,-28.556211,0.000000,284.303613,0.000017,0.000000
21/10/2009 00:00,734067.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,1.049756,0.166523,0.004666,0.000000,3.238207,8.602003,0.000000,-4.538783,-9.795025,-15.927789,0.000000,-28.536210,0.000000,282.661788,0.000015,0.000000
21/10/2009 01:00,734067.041667,19.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.826096,-0.000149,0.004082,0.000000,2.833716,7.596822,0.000000,-4.269185,-11.273126,-16.398143,0.000000,-28.538874,0.000000,282.298140,0.000013,0.000000
21/10/2009 02:00,734067.083333,19.083333,0.000000,0.000000,0.108699,0.000166,0.138676,0.074140,0.112583,0.840064,0.726628,0.056956,0.002043,0.000000,1.945633,4.994444,0.000000,-3.552773,-12.796720,-17.643005,0.000000,-28.472398,0.000000,283.573059,0.000000,0.000000
21/10/2009 03:00,734067.125000,19.125000,0.000000,0.000000,0.463181,0.002431,0.590918,0.241739,0.480528,1.200000,0.664092,0.202757,0.000532,0.000000,0.850214,2.020674,0.000000,-2.608168,-14.763719,-18.220746,0.000000,-28.692116,0.000000,285.219224,0.000145,0.000000
21/10/2009 04:00,734067.166667,19.166667,0.000000,0.000000,0.314917,0.001887,0.401765,0.102474,0.329568,1.740000,0.694524,0.456510,0.000000,0.000000,-0.503456,-1.095741,0.000000,-1.591150,-17.499526,-19.357883,0.000000,-28.706983,0.000000,287.705069,0.000131,0.000000
21/10/2009 05:00,734067.208333,19.208333,0.000000,0.000000,0.071412,0.000349,0.083140,0.016572,0.075919,1.969592,0.734838,0.581332,0.000000,0.000000,-1.027184,-2.195795,0.000000,-1.205925,-18.513121,-19.752650,0.000000,-28.700470,0.000000,288.767860,0.000119,0.000000
21/10/2009 06:00,734067.250000,19.250000,0.000000,0.000000,0.005742,0.000000,0.000000,0.000000,0.006807,1.690000,0.678660,0.434469,0.000000,0.000000,-0.448903,-0.966457,0.000000,-1.620766,-17.232456,-19.256427,0.000000,-28.704266,0.000000,287.474083,0.000175,0.000000
21/10/2009 07:00,734067.291667,19.291667,0.000000,0.000000,0.007110,0.000000,0.000000,0.000000,0.008884,2.110000,0.747386,0.682373,0.000000,0.000000,-1.452946,-3.166337,0.060271,-0.807337,-18.713804,-19.254731,1.627528,-29.054482,1.882808,289.419545,0.000235,0.000000
21/10/2009 08:00,734067.333333,19.333333,0.000000,0.000000,0.012105,0.000000,0.000000,0.000000,0.015925,2.679744,0.915407,1.150978,0.000000,0.000000,-2.919524,-6.287714,0.324805,0.548855,-19.126196,-17.173397,8.783921,-30.444195,10.160803,292.077424,0.000274,0.000000
21/10/2009 09:00,734067.375000,19.375000,0.000000,0.000000,0.015970,0.000000,0.000000,0.000000,0.021237,2.930000,1.077652,1.529485,0.000000,0.000000,-3.829565,-8.168262,0.747345,1.514950,-17.043979,-13.369770,20.270474,-32.362752,23.442307,293.251721,0.000295,0.000000
21/10/2009 10:00,734067.416667,19.416667,0.000000,0.000000,0.112565,0.000000,0.093301,0.000000,0.122379,3.100000,1.245463,1.888951,0.000000,0.000000,-4.638116,-9.742459,1.184083,2.370214,-14.129680,-9.024590,32.137662,-34.425265,37.155033,294.051810,0.000271,0.000000
21/10/2009 11:00,734067.458333,19.458333,0.000000,0.000000,0.487916,0.000000,0.466282,0.000000,0.512183,3.350072,1.410704,2.232170,0.000000,0.000000,-5.618252,-11.333548,1.505000,3.176120,-12.264420,-5.978029,40.829898,-35.967467,47.189995,295.232253,0.000110,0.000000
21/10/2009 12:00,734067.500000,19.500000,0.000000,0.000000,0.583050,0.000000,0.559808,0.000000,0.612170,3.690000,1.564287,2.554218,0.000000,0.000000,-6.770170,-12.963835,1.675709,3.951780,-11.785209,-4.493719,45.462042,-36.928841,52.526589,296.843542,0.000011,0.000000
21/10/2009 13:00,734067.541667,19.541667,0.000000,0.000000,0.490635,0.000000,0.466506,0.000000,0.517794,3.790000,1.704021,2.852988,0.000000,0.000000,-7.677844,-14.270313,2.064664,4.669358,-8.313744,-0.247261,56.084349,-38.840708,64.775408,297.319017,0.000002,0.000000
21/10/2009 14:00,734067.583333,19.583333,0.000000,0.000000,0.308163,0.000000,0.280128,0.000000,0.332587,4.529520,2.027531,3.789803,0.000000,0.000000,-11.164971,-19.923581,2.971439,7.497905,-2.831947,8.720320,81.056367,-43.663490,93.572188,300.855928,0.000001,0.000000
21/10/2009 15:00,734067.625000,19.625000,0.000000,0.000000,0.398731,0.000000,0.373205,0.000000,0.426315,4.670000,2.012628,3.521610,0.000000,0.000000,-9.965421,-17.785969,2.091769,6.361631,-10.008279,0.595371,57.497714,-40.162778,66.342551,301.531916,0.000001,0.000000
21/10/2009 16:00,734067.666667,19.666667,0.000000,0.000000,0.394060,0.000000,0.373205,0.000000,0.419708,4.570000,1.940744,3.162607,0.000000,0.000000,-8.567852,-15.318624,1.468406,5.057231,-14.649078,-5.548878,40.705652,-37.153037,46.954179,301.050583,0.000000,0.000000
21/10/2009 17:00,734067.708333,19.708333,0.000000,0.000000,0.110061,0.000000,0.093451,0.000000,0.123695,4.510144,1.819904,2.703009,0.000000,0.000000,-6.923464,-12.535709,0.681232,3.532581,-20.941409,-13.558925,19.101531,-33.195960,22.042478,300.762786,0.000001,0.000000
21/10/2009 18:00,734067.750000,19.750000,0.000000,0.000000,0.013225,0.000000,0.000000,0.000000,0.021707,4.630000,1.721539,2.397801,0.000000,0.000000,-5.957096,-10.979947,0.088925,2.620297,-26.365029,-20.051745,2.570512,-29.959465,2.972989,301.329895,0.000002,0.000000
