Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
16/10/2009 07:00,734062.291667,14.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.624500,851.330669,0.010000,-6.302811,-0.166624,-1.254984,-0.819115,-23.406068,-23.406068,2.982112,0.000000,2.982112,274.243714,220.399241,242.306719,0.092425,-5.418235,7.923999,10.156259,1.000000,4.000000,0.040000,0.266800,-0.184363,2.600344,-29.895232,-27.110526,0.000000,0.000000,0.000000,7.923999,8.960668,0.012898,0.000000,0.000000,0.000000,0.004100,0.004440,0.002806,0.002968,31.823733,-67.256919,0.596005,1.983462,0.289343,309.963440,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.198848,1000.000000,1000.000000
16/10/2009 08:00,734062.333333,14.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.624290,851.330669,0.010344,-6.306879,-0.162476,-0.906690,-0.590308,-17.846034,-17.846034,16.715305,0.024746,16.690559,274.198815,220.395987,242.159641,0.517507,-3.938218,5.362613,9.062711,1.000000,4.000000,0.040000,0.266800,1.355166,14.575257,-33.085056,-19.864966,0.000000,0.000000,0.000000,5.362613,7.995851,0.011509,0.000000,0.000000,0.000000,0.004206,0.004441,0.002805,0.002944,44.994298,-104.824186,0.607922,1.989267,1.622541,311.526564,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.407293,1000.000000,1000.000000
16/10/2009 09:00,734062.375000,14.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.611600,851.330669,0.440000,-6.168238,-0.112940,0.071997,0.138565,-4.269890,-4.269890,49.639145,0.453180,49.185964,273.121545,221.813352,234.354790,1.529919,0.067125,-3.263740,9.130674,1.000000,4.000000,0.040000,0.266800,4.465661,43.286623,-42.839441,-4.203229,0.184749,0.000000,0.000000,-3.263740,8.055814,0.011596,0.000266,0.000000,0.000000,0.004518,0.004457,0.002835,0.002970,90.949445,231.446234,0.623262,2.006378,4.822603,315.954389,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.645344,1000.000000,1000.000000
16/10/2009 10:00,734062.416667,14.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.568400,851.330669,0.900000,-6.690327,0.017510,2.087906,1.490480,22.005440,22.005440,146.492631,4.562424,141.930208,266.427765,222.637384,208.677919,4.495537,8.257328,-20.929365,11.676790,1.000000,4.000000,0.040000,0.266800,7.558904,127.780883,-67.481077,38.167543,14.573358,0.000000,0.000000,-20.929365,10.302006,0.014829,0.021019,0.000000,0.000000,0.005226,0.004500,0.002723,0.003080,-59.168454,38.179028,0.656738,2.037494,14.216212,325.228392,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.814994,1000.000000,1000.000000
16/10/2009 11:00,734062.458333,14.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.594396,851.330669,1.320256,-5.710636,0.114681,3.152004,2.237834,37.138541,37.138541,180.363320,5.831051,174.532268,273.035623,224.926256,225.059347,5.604917,12.711510,-30.826545,12.004430,1.000000,4.000000,0.040000,0.266800,3.598010,157.302571,-70.598157,58.563653,24.542752,0.000000,0.000000,-30.826545,10.590114,0.015245,0.035434,0.000000,0.000000,0.005638,0.004532,0.002936,0.003423,-37.088630,26.729434,0.664349,2.053231,17.455832,330.208235,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.869209,1000.000000,1000.000000
16/10/2009 12:00,734062.500000,14.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.616100,851.330669,2.060000,-4.538870,0.278233,4.823150,3.423957,65.395739,65.395739,251.576674,20.489043,231.087631,280.428001,228.454585,240.870410,8.032770,19.717478,-46.734540,9.089049,1.000000,4.000000,0.040000,0.266800,5.967526,219.370949,-78.769310,89.960521,44.673591,0.000000,0.000000,-46.734540,8.016964,0.011543,0.064600,0.000000,0.000000,0.006343,0.004586,0.003209,0.003913,-25.337514,18.216630,0.672981,2.077620,24.172955,338.147545,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.848943,1000.000000,1000.000000
16/10/2009 13:00,734062.541667,14.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.606700,851.330669,1.910000,-4.884202,0.175567,3.292316,2.504671,36.580546,36.580546,153.053785,3.430019,149.623766,277.860779,227.610070,234.233573,4.782289,13.159662,-32.577147,13.938551,1.000000,4.000000,0.040000,0.266800,-6.084657,133.460578,-67.002066,50.444193,22.098976,0.000000,0.000000,-32.577147,12.295662,0.017702,0.031910,0.000000,0.000000,0.005694,0.004552,0.003126,0.003625,-64.556235,24.036976,0.655628,2.059198,14.810918,330.874064,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.774768,1000.000000,1000.000000
16/10/2009 14:00,734062.583333,14.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.627578,851.330669,1.880048,-4.464634,0.198955,3.000454,2.330342,31.925972,31.925972,138.105913,3.254094,134.851820,282.202799,227.996772,248.501471,4.294399,11.815311,-29.427667,13.611406,1.000000,4.000000,0.040000,0.266800,-0.621491,120.439069,-60.030957,43.233970,17.795632,0.000000,0.000000,-29.427667,12.384737,0.017830,0.025689,0.000000,0.000000,0.005577,0.004560,0.003227,0.003673,-85.342879,25.660851,0.651901,2.055407,13.372445,329.503519,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,8.013973,1000.000000,1000.000000
16/10/2009 15:00,734062.625000,14.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.621000,851.330669,1.910000,-4.575919,0.539042,2.985060,2.374137,25.811370,25.811370,134.748733,4.208732,130.540001,280.883500,227.959600,243.925195,4.146003,10.207307,-25.376822,13.918761,1.000000,4.000000,0.040000,0.266800,0.096832,117.535212,-59.932686,40.035643,17.470050,0.000000,0.000000,-25.376822,13.916886,0.020043,0.025218,0.000000,0.000000,0.005571,0.004674,0.003200,0.003664,-84.913789,28.805618,0.651896,2.049576,13.067518,329.458989,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
16/10/2009 16:00,734062.666667,14.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.612000,851.330669,1.850000,-4.825943,0.719453,2.286717,1.966930,9.880741,9.880741,93.042093,3.256102,89.785991,278.726849,227.494878,237.632883,2.826620,6.233225,-16.735277,15.914382,1.000000,4.000000,0.040000,0.266800,-3.259328,81.152988,-54.046173,20.352060,10.014084,0.000000,0.000000,-16.735277,15.913554,0.022922,0.014446,0.000000,0.000000,0.005301,0.004735,0.003140,0.003543,-29304.078201,44.198118,0.641182,2.032548,9.062484,326.210465,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
16/10/2009 17:00,734062.708333,14.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.631072,851.330669,1.839960,-4.429009,0.648700,1.637850,1.557825,2.324137,2.324137,57.115818,4.159126,52.956692,282.820824,227.916926,250.928147,1.675787,3.734594,-11.661752,14.747996,1.000000,4.000000,0.040000,0.266800,-3.586717,49.763851,-44.045032,4.795099,4.510437,0.000000,0.000000,-11.661752,14.747812,0.021241,0.006503,0.000000,0.000000,0.005060,0.004711,0.003236,0.003555,110.052547,62.075521,0.622679,2.023500,5.676180,323.195380,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
16/10/2009 18:00,734062.750000,14.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.616000,851.330669,1.780000,-4.806026,0.224530,0.180187,0.544699,-10.273005,-10.273005,6.462747,0.522645,5.940102,279.295553,227.306538,240.192713,0.187426,-0.848514,-3.659843,13.271761,1.000000,4.000000,0.040000,0.266800,-7.433907,5.618944,-35.598048,-22.702951,0.157753,0.000000,0.000000,-3.659843,13.272477,0.019109,0.000227,0.000000,0.000000,0.004555,0.004568,0.003145,0.003408,21.500353,467.418086,0.575915,2.005187,0.656377,316.476626,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
16/10/2009 19:00,734062.791667,14.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.606100,851.330669,0.980000,-5.775971,-0.133028,-0.813703,-0.328620,-21.785647,-21.785647,0.000000,0.000000,0.000000,274.073170,223.838442,231.848937,0.000000,-3.669285,2.183612,15.932750,1.000000,4.000000,0.040000,0.266800,-3.701290,0.000000,-33.524870,-29.823580,0.000000,0.000000,0.000000,2.183612,14.057151,0.020234,0.000000,0.000000,0.000000,0.004235,0.004451,0.002921,0.003200,19.182581,-140.200361,0.571768,1.991795,0.000000,311.947594,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.207228,1000.000000,1000.000000
16/10/2009 20:00,734062.833333,14.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.615670,851.330669,0.700160,-5.835205,-0.145112,-1.017137,-0.521165,-24.593369,-24.593369,0.000000,0.000000,0.000000,274.992089,222.940960,237.652043,0.000000,-4.477247,4.287511,15.828611,1.000000,4.000000,0.040000,0.266800,-0.549332,0.000000,-30.991090,-30.441758,0.000000,0.000000,0.000000,4.287511,13.965272,0.020102,0.000000,0.000000,0.000000,0.004172,0.004447,0.002908,0.003181,20.581675,-94.433844,0.575955,1.988135,0.000000,311.031727,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.788618,1000.000000,1000.000000
16/10/2009 21:00,734062.875000,14.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.589000,851.330669,0.620000,-6.489845,-0.157432,-1.231013,-0.684096,-27.990843,-27.990843,0.000000,0.000000,0.000000,269.233016,222.010874,220.244179,0.000000,-5.444098,5.938117,16.608629,1.000000,4.000000,0.040000,0.266800,-1.317058,0.000000,-34.777678,-33.460620,0.000000,0.000000,0.000000,5.938117,14.653467,0.021093,0.000000,0.000000,0.000000,0.004107,0.004443,0.002766,0.003056,19.087057,-70.263939,0.571798,1.984175,0.000000,310.071444,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,1.485388,1000.000000,1000.000000
16/10/2009 22:00,734062.916667,14.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.516200,851.330669,0.380000,-8.420063,-0.192792,-1.760197,-1.098778,-36.895443,-36.895443,0.000000,0.000000,0.000000,255.602311,219.391249,180.894912,0.000000,-7.794457,9.973081,19.127906,1.000000,4.000000,0.040000,0.266800,-3.268475,0.000000,-43.549402,-40.280927,0.000000,0.000000,0.000000,9.973081,16.876174,0.024292,0.000000,0.000000,0.000000,0.003950,0.004431,0.002382,0.002728,16.443756,-41.900269,0.562886,1.973981,0.000000,307.704900,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,2.368165,1000.000000,1000.000000
16/10/2009 23:00,734062.958333,14.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.524396,851.330669,0.310176,-8.282826,-0.187617,-1.866658,-1.184060,-37.027923,-37.027923,0.000000,0.000000,0.000000,256.620741,219.313288,184.603428,0.000000,-8.254255,10.965473,17.808195,1.000000,4.000000,0.040000,0.266800,-0.181655,0.000000,-41.642273,-41.460618,0.000000,0.000000,0.000000,10.965473,15.711820,0.022616,0.000000,0.000000,0.000000,0.003919,0.004433,0.002407,0.002731,16.239419,-38.594504,0.562262,1.972038,0.000000,307.231245,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,3.384424,1000.000000,1000.000000
17/10/2009 00:00,734063.000000,15.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.527900,851.330669,0.460000,-8.057860,-0.176742,-1.796619,-1.108822,-34.054724,-34.054724,0.000000,0.000000,0.000000,257.760792,219.971622,186.578951,0.000000,-7.983372,10.124543,15.946810,1.000000,4.000000,0.040000,0.266800,0.285945,0.000000,-41.173486,-41.459431,0.000000,0.000000,0.000000,10.124543,14.069556,0.020252,0.000000,0.000000,0.000000,0.003939,0.004437,0.002450,0.002744,15.322246,-41.133143,0.558589,1.973660,0.000000,307.543827,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,8.503838,1000.000000,1000.000000
17/10/2009 01:00,734063.041667,15.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.536200,851.330669,0.360000,-7.950254,-0.180007,-1.780741,-1.114005,-32.294569,-32.294569,0.000000,0.000000,0.000000,258.727174,219.778050,190.457706,0.000000,-7.884109,10.310942,14.099517,1.000000,4.000000,0.040000,0.266800,-0.109873,0.000000,-40.428307,-40.318434,0.000000,0.000000,0.000000,10.310942,12.439726,0.017906,0.000000,0.000000,0.000000,0.003944,0.004436,0.002470,0.002725,16.585320,-42.141061,0.563562,1.974259,0.000000,307.614263,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.020844,1000.000000,1000.000000
17/10/2009 02:00,734063.083333,15.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.537318,851.330669,0.089984,-8.175252,-0.200848,-1.885978,-1.235673,-32.047807,-32.047807,0.000000,0.000000,0.000000,257.870196,218.763254,190.483067,0.000000,-8.256129,11.722435,12.069244,1.000000,4.000000,0.040000,0.266800,-0.828688,0.000000,-40.457548,-39.628860,0.000000,0.000000,0.000000,11.722435,10.648456,0.015328,0.000000,0.000000,0.000000,0.003913,0.004429,0.002428,0.002639,18.899352,-39.471457,0.571257,1.972620,0.000000,307.144266,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.139783,1000.000000,1000.000000
17/10/2009 03:00,734063.125000,15.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.560900,851.330669,-0.200000,-7.893737,-0.229035,-1.918612,-1.313683,-30.257175,-30.257175,0.000000,0.000000,0.000000,260.813437,218.176957,202.268114,0.000000,-8.218815,12.707656,9.330703,1.000000,4.000000,0.040000,0.266800,-0.201720,0.000000,-37.438729,-37.237009,0.000000,0.000000,0.000000,12.707656,8.232296,0.011850,0.000000,0.000000,0.000000,0.003904,0.004420,0.002481,0.002638,23.129407,-39.348181,0.581973,1.972541,0.000000,306.996896,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.403295,1000.000000,1000.000000
17/10/2009 04:00,734063.166667,15.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.551200,851.330669,-0.500000,-8.398830,-0.279425,-2.113220,-1.508354,-31.388264,-31.388264,0.000000,0.000000,0.000000,257.960972,216.813037,196.455165,0.000000,-8.875053,14.667634,7.845577,1.000000,4.000000,0.040000,0.266800,-1.261152,0.000000,-38.750049,-37.488897,0.000000,0.000000,0.000000,14.667634,6.921998,0.009964,0.000000,0.000000,0.000000,0.003848,0.004404,0.002386,0.002515,26.022530,-35.567313,0.587545,1.969808,0.000000,306.128547,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.844467,1000.000000,1000.000000
17/10/2009 05:00,734063.208333,15.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.569888,851.330669,-0.979472,-8.420605,-0.336147,-2.279437,-1.720491,-33.088332,-33.088332,0.000000,0.000000,0.000000,259.475295,215.387941,205.727689,0.000000,-9.304320,17.238119,6.545893,1.000000,4.000000,0.040000,0.266800,-0.843948,0.000000,-36.049062,-35.205114,0.000000,0.000000,0.000000,17.238119,5.775312,0.008313,0.000000,0.000000,0.000000,0.003801,0.004385,0.002382,0.002484,36.823932,-33.138269,0.601474,1.967756,0.000000,305.387250,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.473044,1000.000000,1000.000000
17/10/2009 06:00,734063.250000,15.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.573600,851.330669,-0.800000,-8.168686,-0.354805,-2.225229,-1.651572,-30.374367,-30.374367,0.000000,0.000000,0.000000,260.841779,216.151084,208.204383,0.000000,-8.967486,15.857775,5.549106,1.000000,4.000000,0.040000,0.266800,0.416470,0.000000,-35.339688,-35.756158,0.000000,0.000000,0.000000,15.857775,4.895867,0.007047,0.000000,0.000000,0.000000,0.003816,0.004379,0.002429,0.002517,31.362296,-34.994060,0.595511,1.969349,0.000000,305.625854,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,12.214933,1000.000000,1000.000000
17/10/2009 07:00,734063.291667,15.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.551200,851.330669,-1.090000,-8.950751,-0.385935,-2.395381,-1.826575,-33.711664,-33.711664,3.168104,0.000000,3.168104,255.723708,214.574209,195.298889,0.098190,-9.642324,17.953552,6.213978,1.000000,4.000000,0.040000,0.266800,-0.433038,2.762526,-38.973956,-35.778392,0.000000,0.000000,0.000000,17.953552,5.482470,0.007892,0.000000,0.000000,0.000000,0.003768,0.004369,0.002285,0.002382,37.040972,-32.079583,0.601547,1.966719,0.307389,304.870198,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,14.685610,1000.000000,1000.000000
17/10/2009 08:00,734063.333333,15.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.542385,851.330669,-1.019608,-9.090615,-0.369008,-2.007157,-1.554906,-29.394764,-29.394764,18.522249,0.026003,18.496246,254.485809,214.652614,190.872566,0.573478,-8.088427,15.166495,6.713320,1.000000,4.000000,0.040000,0.266800,1.228919,16.150842,-43.584362,-28.662438,0.000000,0.000000,0.000000,15.166495,5.923030,0.008526,0.000000,0.000000,0.000000,0.003878,0.004375,0.002260,0.002361,51.638068,-40.298690,0.611754,1.973138,1.797929,306.592039,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.000000,1000.000000,1000.000000
17/10/2009 09:00,734063.375000,15.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.515600,851.330669,-0.460000,-9.214835,-0.304544,-1.251416,-0.935713,-19.652236,-19.652236,41.432721,0.321317,41.111404,252.289545,216.180717,178.998474,1.277995,-5.178524,8.081813,7.669892,1.000000,4.000000,0.040000,0.266800,3.772292,36.130008,-52.244337,-19.886621,0.000000,0.000000,0.000000,8.081813,6.766995,0.009741,0.000000,0.000000,0.000000,0.004101,0.004395,0.002238,0.002352,57.972825,-76.443376,0.614555,1.985400,4.024719,309.967938,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.003351,1000.000000,1000.000000
17/10/2009 10:00,734063.416667,15.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.519500,851.330669,0.260000,-8.449810,0.084848,3.969735,2.340366,50.047997,50.047997,302.933423,129.289963,173.643460,255.653905,219.007547,182.194628,8.021074,16.244715,-36.040554,10.258346,1.000000,4.000000,0.040000,0.266800,17.289328,265.338025,-95.662850,105.499117,46.886730,0.000000,0.000000,-36.040554,9.049930,0.013028,0.067748,0.000000,0.000000,0.005975,0.004522,0.002376,0.003065,-15.849082,25.648683,0.686778,2.055642,29.574324,334.069193,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.034612,1000.000000,1000.000000
17/10/2009 11:00,734063.458333,15.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.473505,851.330669,0.679544,-9.246365,0.148907,4.086521,2.553620,45.978812,45.978812,284.516462,51.286592,233.229870,250.545844,219.525081,163.285891,8.955350,16.398904,-37.662618,17.038060,1.000000,4.000000,0.040000,0.266800,-0.362188,248.346852,-101.367547,98.741067,48.600427,0.000000,0.000000,-37.662618,15.030218,0.021638,0.070229,0.000000,0.000000,0.006023,0.004543,0.002232,0.003036,-17.822043,24.211426,0.682852,2.058702,27.214260,334.625327,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.076192,1000.000000,1000.000000
17/10/2009 12:00,734063.500000,15.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.437500,851.330669,0.530000,-10.385251,0.076049,2.910849,1.853141,22.311039,22.311039,219.028701,10.911470,208.117231,245.315314,218.093656,149.837399,6.899292,11.310281,-26.866614,22.765148,1.000000,4.000000,0.040000,0.266800,-3.654537,190.998092,-95.549093,67.706768,31.396768,0.000000,0.000000,-26.866614,20.083794,0.028911,0.045319,0.000000,0.000000,0.005542,0.004519,0.002040,0.002723,-25.530883,32.670936,0.672823,2.043726,21.131316,329.073242,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.111707,1000.000000,1000.000000
17/10/2009 13:00,734063.541667,15.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.471400,851.330669,1.450000,-8.595066,0.392985,6.223153,3.983939,82.549295,82.549295,415.377590,162.156687,253.220904,253.249891,222.422783,163.916864,15.929628,25.205264,-57.709803,16.295400,1.000000,4.000000,0.040000,0.266800,11.251502,361.449972,-118.677551,144.826905,86.694014,0.000000,0.000000,-57.709803,14.371730,0.020695,0.125532,0.000000,0.000000,0.006994,0.004624,0.002349,0.003574,-13.563903,16.259011,0.691883,2.086812,37.997990,344.908090,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,20.138261,1000.000000,1000.000000
